;repeat0_p0;repeat0_p1;repeat1_p0;repeat1_p1;repeat2_p0;repeat2_p1;repeat3_p0;repeat3_p1;repeat4_p0;repeat4_p1;target
10469;1.0;0.0;0.0;1.0;1.0;0.0;0.0;1.0;0.0;1.0;0
10470;1.0;0.0;1.0;0.0;0.0;1.0;0.0;1.0;0.0;1.0;1
10471;0.0;1.0;0.0;1.0;1.0;0.0;0.0;1.0;0.0;1.0;1
10472;0.0;1.0;0.0;1.0;1.0;0.0;1.0;0.0;0.0;1.0;1
10473;1.0;0.0;1.0;0.0;0.0;1.0;0.0;1.0;0.0;1.0;1
10474;1.0;0.0;0.0;1.0;0.0;1.0;1.0;0.0;0.0;1.0;0
10475;1.0;0.0;1.0;0.0;0.0;1.0;0.0;1.0;1.0;0.0;1
10476;0.0;1.0;0.0;1.0;0.0;1.0;1.0;0.0;1.0;0.0;0
10477;1.0;0.0;1.0;0.0;0.0;1.0;1.0;0.0;1.0;0.0;0
10478;0.0;1.0;1.0;0.0;0.0;1.0;1.0;0.0;0.0;1.0;0
10479;0.0;1.0;1.0;0.0;0.0;1.0;0.0;1.0;0.0;1.0;1
10480;0.0;1.0;1.0;0.0;0.0;1.0;1.0;0.0;0.0;1.0;0
10481;0.0;1.0;1.0;0.0;0.0;1.0;0.0;1.0;0.0;1.0;0
10482;1.0;0.0;0.0;1.0;0.0;1.0;1.0;0.0;0.0;1.0;1
10483;0.0;1.0;0.0;1.0;0.0;1.0;0.0;1.0;0.0;1.0;1
10484;1.0;0.0;0.0;1.0;0.0;1.0;1.0;0.0;0.0;1.0;1
10485;0.0;1.0;1.0;0.0;0.0;1.0;0.0;1.0;1.0;0.0;0
10486;1.0;0.0;0.0;1.0;1.0;0.0;0.0;1.0;1.0;0.0;1
10487;0.0;1.0;0.0;1.0;0.0;1.0;0.0;1.0;0.0;1.0;1
10488;0.0;1.0;0.0;1.0;0.0;1.0;0.0;1.0;0.0;1.0;1
10489;1.0;0.0;0.0;1.0;0.0;1.0;1.0;0.0;0.0;1.0;1
10490;1.0;0.0;1.0;0.0;0.0;1.0;0.0;1.0;0.0;1.0;0
10491;0.0;1.0;0.0;1.0;0.0;1.0;1.0;0.0;1.0;0.0;1
10492;0.0;1.0;1.0;0.0;0.0;1.0;0.0;1.0;0.0;1.0;1
10493;0.0;1.0;0.0;1.0;1.0;0.0;1.0;0.0;0.0;1.0;1
10494;0.0;1.0;1.0;0.0;1.0;0.0;0.0;1.0;1.0;0.0;1
10495;0.0;1.0;0.0;1.0;0.0;1.0;0.0;1.0;1.0;0.0;0
10496;0.0;1.0;1.0;0.0;0.0;1.0;1.0;0.0;0.0;1.0;0
10497;1.0;0.0;1.0;0.0;0.0;1.0;1.0;0.0;0.0;1.0;0
10498;0.0;1.0;1.0;0.0;0.0;1.0;0.0;1.0;0.0;1.0;1
10499;0.0;1.0;0.0;1.0;0.0;1.0;1.0;0.0;1.0;0.0;1
10500;1.0;0.0;1.0;0.0;0.0;1.0;0.0;1.0;0.0;1.0;1
10501;1.0;0.0;0.0;1.0;1.0;0.0;0.0;1.0;0.0;1.0;1
10502;1.0;0.0;1.0;0.0;0.0;1.0;1.0;0.0;1.0;0.0;1
10503;0.0;1.0;1.0;0.0;0.0;1.0;1.0;0.0;1.0;0.0;0
10504;0.0;1.0;1.0;0.0;1.0;0.0;0.0;1.0;0.0;1.0;0
10505;0.0;1.0;0.0;1.0;0.0;1.0;0.0;1.0;0.0;1.0;0
10506;1.0;0.0;0.0;1.0;0.0;1.0;0.0;1.0;0.0;1.0;0
10507;1.0;0.0;1.0;0.0;1.0;0.0;0.0;1.0;1.0;0.0;0
10508;0.0;1.0;1.0;0.0;1.0;0.0;0.0;1.0;1.0;0.0;0
10509;1.0;0.0;0.0;1.0;0.0;1.0;1.0;0.0;0.0;1.0;1
10510;0.0;1.0;0.0;1.0;0.0;1.0;0.0;1.0;0.0;1.0;1
10511;0.0;1.0;0.0;1.0;1.0;0.0;0.0;1.0;1.0;0.0;1
10512;0.0;1.0;1.0;0.0;1.0;0.0;0.0;1.0;1.0;0.0;1
10513;0.0;1.0;0.0;1.0;0.0;1.0;0.0;1.0;1.0;0.0;0
10514;0.0;1.0;0.0;1.0;1.0;0.0;0.0;1.0;1.0;0.0;1
10515;0.0;1.0;1.0;0.0;1.0;0.0;1.0;0.0;0.0;1.0;1
10516;0.0;1.0;1.0;0.0;1.0;0.0;1.0;0.0;1.0;0.0;0
10517;1.0;0.0;1.0;0.0;0.0;1.0;0.0;1.0;0.0;1.0;0
10518;0.0;1.0;0.0;1.0;1.0;0.0;0.0;1.0;1.0;0.0;0
10519;1.0;0.0;0.0;1.0;1.0;0.0;0.0;1.0;1.0;0.0;1
10520;0.0;1.0;1.0;0.0;1.0;0.0;0.0;1.0;1.0;0.0;1
10521;1.0;0.0;0.0;1.0;0.0;1.0;0.0;1.0;0.0;1.0;1
10522;0.0;1.0;1.0;0.0;0.0;1.0;0.0;1.0;0.0;1.0;1
10523;1.0;0.0;0.0;1.0;1.0;0.0;1.0;0.0;0.0;1.0;1
10524;1.0;0.0;0.0;1.0;1.0;0.0;0.0;1.0;0.0;1.0;1
10525;1.0;0.0;0.0;1.0;0.0;1.0;0.0;1.0;0.0;1.0;1
10526;0.0;1.0;0.0;1.0;1.0;0.0;1.0;0.0;0.0;1.0;1
10527;0.0;1.0;0.0;1.0;0.0;1.0;0.0;1.0;0.0;1.0;1
10528;1.0;0.0;1.0;0.0;1.0;0.0;0.0;1.0;1.0;0.0;1
10529;1.0;0.0;1.0;0.0;0.0;1.0;1.0;0.0;1.0;0.0;0
10530;0.0;1.0;1.0;0.0;0.0;1.0;1.0;0.0;0.0;1.0;0
10531;0.0;1.0;0.0;1.0;0.0;1.0;0.0;1.0;1.0;0.0;0
10532;0.0;1.0;0.0;1.0;0.0;1.0;0.0;1.0;0.0;1.0;0
10533;1.0;0.0;1.0;0.0;0.0;1.0;1.0;0.0;0.0;1.0;1
10534;0.0;1.0;0.0;1.0;1.0;0.0;0.0;1.0;1.0;0.0;1
10535;0.0;1.0;0.0;1.0;0.0;1.0;1.0;0.0;0.0;1.0;0
10536;1.0;0.0;1.0;0.0;1.0;0.0;0.0;1.0;1.0;0.0;0
10537;0.0;1.0;1.0;0.0;1.0;0.0;1.0;0.0;1.0;0.0;1
10538;0.0;1.0;1.0;0.0;1.0;0.0;0.0;1.0;0.0;1.0;0
10539;0.0;1.0;0.0;1.0;1.0;0.0;1.0;0.0;0.0;1.0;0
10540;0.0;1.0;0.0;1.0;0.0;1.0;1.0;0.0;0.0;1.0;1
10541;0.0;1.0;0.0;1.0;0.0;1.0;1.0;0.0;0.0;1.0;1
10542;1.0;0.0;0.0;1.0;1.0;0.0;1.0;0.0;0.0;1.0;1
10543;0.0;1.0;1.0;0.0;0.0;1.0;0.0;1.0;1.0;0.0;1
10544;0.0;1.0;0.0;1.0;1.0;0.0;1.0;0.0;1.0;0.0;0
10545;1.0;0.0;0.0;1.0;0.0;1.0;0.0;1.0;0.0;1.0;1
10546;1.0;0.0;0.0;1.0;0.0;1.0;1.0;0.0;1.0;0.0;1
10547;0.0;1.0;0.0;1.0;1.0;0.0;1.0;0.0;0.0;1.0;1
10548;1.0;0.0;0.0;1.0;1.0;0.0;1.0;0.0;1.0;0.0;0
10549;0.0;1.0;1.0;0.0;1.0;0.0;0.0;1.0;0.0;1.0;0
10550;0.0;1.0;0.0;1.0;1.0;0.0;0.0;1.0;1.0;0.0;1
10551;0.0;1.0;1.0;0.0;1.0;0.0;1.0;0.0;1.0;0.0;1
10552;1.0;0.0;1.0;0.0;1.0;0.0;1.0;0.0;1.0;0.0;0
10553;1.0;0.0;1.0;0.0;1.0;0.0;1.0;0.0;0.0;1.0;1
10554;0.0;1.0;0.0;1.0;1.0;0.0;1.0;0.0;0.0;1.0;1
10555;0.0;1.0;0.0;1.0;1.0;0.0;1.0;0.0;0.0;1.0;0
10556;0.0;1.0;1.0;0.0;0.0;1.0;1.0;0.0;1.0;0.0;1
10557;0.0;1.0;1.0;0.0;1.0;0.0;0.0;1.0;1.0;0.0;0
10558;0.0;1.0;0.0;1.0;1.0;0.0;0.0;1.0;0.0;1.0;1
10559;1.0;0.0;0.0;1.0;1.0;0.0;1.0;0.0;0.0;1.0;1
10560;0.0;1.0;1.0;0.0;0.0;1.0;1.0;0.0;0.0;1.0;0
10561;1.0;0.0;1.0;0.0;0.0;1.0;1.0;0.0;1.0;0.0;1
10562;0.0;1.0;0.0;1.0;0.0;1.0;0.0;1.0;1.0;0.0;1
10563;1.0;0.0;1.0;0.0;0.0;1.0;0.0;1.0;0.0;1.0;1
10564;0.0;1.0;1.0;0.0;1.0;0.0;0.0;1.0;0.0;1.0;1
10565;1.0;0.0;1.0;0.0;0.0;1.0;1.0;0.0;1.0;0.0;1
10566;0.0;1.0;1.0;0.0;0.0;1.0;0.0;1.0;0.0;1.0;1
10567;0.0;1.0;0.0;1.0;1.0;0.0;1.0;0.0;0.0;1.0;1
10568;1.0;0.0;1.0;0.0;1.0;0.0;0.0;1.0;0.0;1.0;1
10569;0.0;1.0;0.0;1.0;1.0;0.0;1.0;0.0;1.0;0.0;1
10570;0.0;1.0;0.0;1.0;1.0;0.0;1.0;0.0;0.0;1.0;0
10571;1.0;0.0;0.0;1.0;0.0;1.0;1.0;0.0;1.0;0.0;0
10572;1.0;0.0;0.0;1.0;1.0;0.0;0.0;1.0;0.0;1.0;0
10573;0.0;1.0;0.0;1.0;1.0;0.0;1.0;0.0;1.0;0.0;1
10574;0.0;1.0;0.0;1.0;0.0;1.0;0.0;1.0;1.0;0.0;1
10575;0.0;1.0;0.0;1.0;0.0;1.0;0.0;1.0;1.0;0.0;1
10576;0.0;1.0;0.0;1.0;1.0;0.0;0.0;1.0;0.0;1.0;1
10577;0.0;1.0;0.0;1.0;0.0;1.0;0.0;1.0;1.0;0.0;0
10578;0.0;1.0;0.0;1.0;1.0;0.0;1.0;0.0;1.0;0.0;1
10579;0.0;1.0;1.0;0.0;1.0;0.0;0.0;1.0;0.0;1.0;1
10580;0.0;1.0;0.0;1.0;1.0;0.0;1.0;0.0;0.0;1.0;0
10581;0.0;1.0;1.0;0.0;0.0;1.0;0.0;1.0;0.0;1.0;1
10582;0.0;1.0;1.0;0.0;1.0;0.0;1.0;0.0;0.0;1.0;0
10583;0.0;1.0;0.0;1.0;0.0;1.0;0.0;1.0;0.0;1.0;1
10584;0.0;1.0;0.0;1.0;1.0;0.0;0.0;1.0;0.0;1.0;1
10585;0.0;1.0;0.0;1.0;0.0;1.0;0.0;1.0;0.0;1.0;1
10586;1.0;0.0;0.0;1.0;0.0;1.0;0.0;1.0;0.0;1.0;1
10587;1.0;0.0;1.0;0.0;0.0;1.0;0.0;1.0;1.0;0.0;1
10588;1.0;0.0;1.0;0.0;0.0;1.0;1.0;0.0;1.0;0.0;1
10589;0.0;1.0;0.0;1.0;1.0;0.0;0.0;1.0;0.0;1.0;1
10590;0.0;1.0;0.0;1.0;0.0;1.0;1.0;0.0;1.0;0.0;1
10591;1.0;0.0;0.0;1.0;0.0;1.0;0.0;1.0;0.0;1.0;1
10592;0.0;1.0;0.0;1.0;0.0;1.0;0.0;1.0;0.0;1.0;0
10593;0.0;1.0;1.0;0.0;0.0;1.0;0.0;1.0;0.0;1.0;1
10594;0.0;1.0;1.0;0.0;0.0;1.0;0.0;1.0;0.0;1.0;1
10595;0.0;1.0;1.0;0.0;0.0;1.0;0.0;1.0;0.0;1.0;0
10596;1.0;0.0;1.0;0.0;0.0;1.0;0.0;1.0;1.0;0.0;1
10597;0.0;1.0;1.0;0.0;1.0;0.0;1.0;0.0;1.0;0.0;0
10598;0.0;1.0;1.0;0.0;1.0;0.0;1.0;0.0;1.0;0.0;1
10599;1.0;0.0;0.0;1.0;1.0;0.0;1.0;0.0;0.0;1.0;0
10600;1.0;0.0;0.0;1.0;0.0;1.0;0.0;1.0;0.0;1.0;1
10601;1.0;0.0;1.0;0.0;1.0;0.0;1.0;0.0;0.0;1.0;0
10602;1.0;0.0;1.0;0.0;0.0;1.0;1.0;0.0;0.0;1.0;1
10603;1.0;0.0;1.0;0.0;0.0;1.0;0.0;1.0;0.0;1.0;0
10604;1.0;0.0;0.0;1.0;0.0;1.0;0.0;1.0;0.0;1.0;1
10605;1.0;0.0;1.0;0.0;0.0;1.0;1.0;0.0;0.0;1.0;0
10606;1.0;0.0;0.0;1.0;0.0;1.0;0.0;1.0;0.0;1.0;1
10607;0.0;1.0;0.0;1.0;0.0;1.0;1.0;0.0;0.0;1.0;0
10608;1.0;0.0;0.0;1.0;1.0;0.0;1.0;0.0;0.0;1.0;0
10609;0.0;1.0;0.0;1.0;1.0;0.0;0.0;1.0;0.0;1.0;1
10610;0.0;1.0;1.0;0.0;0.0;1.0;1.0;0.0;1.0;0.0;0
10611;0.0;1.0;1.0;0.0;0.0;1.0;1.0;0.0;0.0;1.0;1
10612;0.0;1.0;0.0;1.0;0.0;1.0;0.0;1.0;1.0;0.0;0
10613;0.0;1.0;1.0;0.0;1.0;0.0;0.0;1.0;0.0;1.0;0
10614;1.0;0.0;1.0;0.0;1.0;0.0;0.0;1.0;1.0;0.0;1
10615;1.0;0.0;0.0;1.0;0.0;1.0;1.0;0.0;0.0;1.0;1
10616;0.0;1.0;0.0;1.0;1.0;0.0;0.0;1.0;1.0;0.0;0
10617;1.0;0.0;1.0;0.0;0.0;1.0;0.0;1.0;0.0;1.0;1
10618;0.0;1.0;1.0;0.0;1.0;0.0;0.0;1.0;0.0;1.0;0
10619;1.0;0.0;1.0;0.0;0.0;1.0;1.0;0.0;0.0;1.0;1
10620;0.0;1.0;0.0;1.0;0.0;1.0;1.0;0.0;0.0;1.0;1
10621;1.0;0.0;0.0;1.0;1.0;0.0;0.0;1.0;0.0;1.0;1
10622;0.0;1.0;0.0;1.0;1.0;0.0;1.0;0.0;0.0;1.0;1
10623;0.0;1.0;0.0;1.0;0.0;1.0;1.0;0.0;0.0;1.0;1
10624;1.0;0.0;1.0;0.0;1.0;0.0;1.0;0.0;1.0;0.0;1
10625;1.0;0.0;1.0;0.0;0.0;1.0;1.0;0.0;0.0;1.0;1
10626;0.0;1.0;1.0;0.0;0.0;1.0;0.0;1.0;0.0;1.0;0
10627;1.0;0.0;1.0;0.0;1.0;0.0;0.0;1.0;1.0;0.0;1
10628;1.0;0.0;1.0;0.0;0.0;1.0;0.0;1.0;1.0;0.0;1
10629;0.0;1.0;1.0;0.0;0.0;1.0;1.0;0.0;0.0;1.0;0
10630;0.0;1.0;0.0;1.0;1.0;0.0;0.0;1.0;0.0;1.0;1
10631;0.0;1.0;0.0;1.0;1.0;0.0;1.0;0.0;0.0;1.0;0
10632;0.0;1.0;0.0;1.0;0.0;1.0;1.0;0.0;1.0;0.0;0
10633;1.0;0.0;0.0;1.0;1.0;0.0;0.0;1.0;1.0;0.0;1
10634;0.0;1.0;0.0;1.0;0.0;1.0;0.0;1.0;1.0;0.0;1
10635;1.0;0.0;1.0;0.0;1.0;0.0;0.0;1.0;0.0;1.0;1
10636;0.0;1.0;1.0;0.0;0.0;1.0;0.0;1.0;1.0;0.0;1
10637;1.0;0.0;1.0;0.0;0.0;1.0;0.0;1.0;0.0;1.0;1
10638;1.0;0.0;1.0;0.0;1.0;0.0;1.0;0.0;1.0;0.0;1
10639;1.0;0.0;1.0;0.0;1.0;0.0;1.0;0.0;0.0;1.0;0
10640;0.0;1.0;0.0;1.0;0.0;1.0;0.0;1.0;0.0;1.0;0
10641;1.0;0.0;1.0;0.0;0.0;1.0;0.0;1.0;1.0;0.0;1
10642;0.0;1.0;1.0;0.0;1.0;0.0;0.0;1.0;1.0;0.0;0
10643;1.0;0.0;1.0;0.0;1.0;0.0;1.0;0.0;1.0;0.0;0
10644;0.0;1.0;1.0;0.0;0.0;1.0;1.0;0.0;0.0;1.0;1
10645;0.0;1.0;0.0;1.0;0.0;1.0;0.0;1.0;0.0;1.0;0
10646;1.0;0.0;1.0;0.0;0.0;1.0;0.0;1.0;0.0;1.0;0
10647;0.0;1.0;0.0;1.0;1.0;0.0;0.0;1.0;0.0;1.0;1
10648;0.0;1.0;0.0;1.0;1.0;0.0;0.0;1.0;0.0;1.0;0
10649;1.0;0.0;0.0;1.0;0.0;1.0;0.0;1.0;1.0;0.0;1
10650;0.0;1.0;0.0;1.0;1.0;0.0;1.0;0.0;0.0;1.0;0
10651;0.0;1.0;0.0;1.0;0.0;1.0;1.0;0.0;0.0;1.0;0
10652;0.0;1.0;0.0;1.0;0.0;1.0;1.0;0.0;0.0;1.0;0
10653;1.0;0.0;0.0;1.0;0.0;1.0;1.0;0.0;0.0;1.0;1
10654;0.0;1.0;0.0;1.0;0.0;1.0;0.0;1.0;0.0;1.0;0
10655;0.0;1.0;0.0;1.0;0.0;1.0;0.0;1.0;1.0;0.0;0
10656;0.0;1.0;0.0;1.0;0.0;1.0;0.0;1.0;1.0;0.0;0
10657;1.0;0.0;0.0;1.0;0.0;1.0;0.0;1.0;0.0;1.0;0
10658;1.0;0.0;0.0;1.0;0.0;1.0;1.0;0.0;0.0;1.0;0
10659;0.0;1.0;0.0;1.0;1.0;0.0;1.0;0.0;0.0;1.0;1
10660;1.0;0.0;1.0;0.0;0.0;1.0;1.0;0.0;1.0;0.0;1
10661;1.0;0.0;0.0;1.0;1.0;0.0;1.0;0.0;1.0;0.0;0
10662;0.0;1.0;1.0;0.0;0.0;1.0;0.0;1.0;0.0;1.0;0
10663;0.0;1.0;0.0;1.0;0.0;1.0;0.0;1.0;1.0;0.0;1
10664;0.0;1.0;1.0;0.0;0.0;1.0;0.0;1.0;0.0;1.0;1
10665;1.0;0.0;0.0;1.0;1.0;0.0;1.0;0.0;1.0;0.0;1
10666;0.0;1.0;0.0;1.0;0.0;1.0;0.0;1.0;0.0;1.0;0
10667;1.0;0.0;1.0;0.0;0.0;1.0;0.0;1.0;0.0;1.0;1
10668;0.0;1.0;0.0;1.0;1.0;0.0;0.0;1.0;1.0;0.0;1
10669;0.0;1.0;0.0;1.0;0.0;1.0;0.0;1.0;0.0;1.0;1
10670;0.0;1.0;0.0;1.0;0.0;1.0;0.0;1.0;0.0;1.0;0
10671;0.0;1.0;0.0;1.0;1.0;0.0;1.0;0.0;0.0;1.0;1
10672;0.0;1.0;1.0;0.0;1.0;0.0;1.0;0.0;1.0;0.0;0
10673;0.0;1.0;1.0;0.0;0.0;1.0;0.0;1.0;0.0;1.0;1
10674;1.0;0.0;1.0;0.0;0.0;1.0;0.0;1.0;1.0;0.0;1
10675;0.0;1.0;1.0;0.0;0.0;1.0;0.0;1.0;0.0;1.0;0
10676;1.0;0.0;0.0;1.0;0.0;1.0;0.0;1.0;1.0;0.0;0
10677;0.0;1.0;0.0;1.0;0.0;1.0;0.0;1.0;0.0;1.0;0
10678;0.0;1.0;1.0;0.0;1.0;0.0;0.0;1.0;0.0;1.0;0
10679;0.0;1.0;1.0;0.0;0.0;1.0;1.0;0.0;0.0;1.0;0
10680;1.0;0.0;0.0;1.0;0.0;1.0;1.0;0.0;0.0;1.0;1
10681;0.0;1.0;1.0;0.0;1.0;0.0;0.0;1.0;0.0;1.0;0
10682;1.0;0.0;0.0;1.0;0.0;1.0;0.0;1.0;1.0;0.0;0
10683;1.0;0.0;0.0;1.0;0.0;1.0;0.0;1.0;0.0;1.0;0
10684;1.0;0.0;0.0;1.0;0.0;1.0;0.0;1.0;1.0;0.0;1
10685;1.0;0.0;0.0;1.0;0.0;1.0;1.0;0.0;1.0;0.0;0
10686;1.0;0.0;0.0;1.0;1.0;0.0;1.0;0.0;0.0;1.0;1
10687;0.0;1.0;0.0;1.0;0.0;1.0;0.0;1.0;0.0;1.0;0
10688;1.0;0.0;0.0;1.0;1.0;0.0;0.0;1.0;0.0;1.0;0
10689;0.0;1.0;1.0;0.0;0.0;1.0;0.0;1.0;0.0;1.0;0
10690;1.0;0.0;0.0;1.0;0.0;1.0;0.0;1.0;1.0;0.0;0
10691;0.0;1.0;0.0;1.0;1.0;0.0;0.0;1.0;0.0;1.0;1
10692;1.0;0.0;1.0;0.0;0.0;1.0;0.0;1.0;0.0;1.0;0
10693;0.0;1.0;0.0;1.0;0.0;1.0;0.0;1.0;1.0;0.0;0
10694;0.0;1.0;0.0;1.0;0.0;1.0;0.0;1.0;0.0;1.0;1
10695;1.0;0.0;1.0;0.0;0.0;1.0;1.0;0.0;0.0;1.0;1
10696;1.0;0.0;0.0;1.0;0.0;1.0;0.0;1.0;1.0;0.0;0
10697;1.0;0.0;0.0;1.0;1.0;0.0;0.0;1.0;0.0;1.0;1
10698;0.0;1.0;0.0;1.0;0.0;1.0;0.0;1.0;1.0;0.0;0
10699;0.0;1.0;0.0;1.0;0.0;1.0;0.0;1.0;1.0;0.0;1
10700;0.0;1.0;0.0;1.0;1.0;0.0;0.0;1.0;0.0;1.0;1
10701;0.0;1.0;0.0;1.0;1.0;0.0;1.0;0.0;0.0;1.0;0
10702;1.0;0.0;0.0;1.0;1.0;0.0;0.0;1.0;0.0;1.0;1
10703;0.0;1.0;0.0;1.0;0.0;1.0;1.0;0.0;0.0;1.0;1
10704;0.0;1.0;0.0;1.0;0.0;1.0;1.0;0.0;1.0;0.0;0
10705;0.0;1.0;0.0;1.0;0.0;1.0;0.0;1.0;1.0;0.0;0
10706;1.0;0.0;1.0;0.0;1.0;0.0;1.0;0.0;0.0;1.0;1
10707;1.0;0.0;1.0;0.0;0.0;1.0;0.0;1.0;0.0;1.0;0
10708;1.0;0.0;1.0;0.0;0.0;1.0;1.0;0.0;0.0;1.0;1
10709;0.0;1.0;0.0;1.0;0.0;1.0;0.0;1.0;0.0;1.0;1
10710;0.0;1.0;0.0;1.0;0.0;1.0;1.0;0.0;0.0;1.0;1
10711;0.0;1.0;0.0;1.0;0.0;1.0;0.0;1.0;1.0;0.0;1
10712;1.0;0.0;0.0;1.0;0.0;1.0;1.0;0.0;0.0;1.0;1
10713;1.0;0.0;1.0;0.0;1.0;0.0;0.0;1.0;1.0;0.0;1
10714;0.0;1.0;0.0;1.0;0.0;1.0;1.0;0.0;0.0;1.0;0
10715;0.0;1.0;1.0;0.0;1.0;0.0;1.0;0.0;0.0;1.0;1
10716;1.0;0.0;1.0;0.0;0.0;1.0;1.0;0.0;0.0;1.0;0
10717;0.0;1.0;0.0;1.0;0.0;1.0;1.0;0.0;1.0;0.0;1
10718;0.0;1.0;0.0;1.0;0.0;1.0;1.0;0.0;0.0;1.0;1
10719;0.0;1.0;0.0;1.0;0.0;1.0;0.0;1.0;1.0;0.0;1
10720;0.0;1.0;0.0;1.0;0.0;1.0;1.0;0.0;1.0;0.0;1
10721;0.0;1.0;0.0;1.0;0.0;1.0;0.0;1.0;1.0;0.0;0
10722;0.0;1.0;0.0;1.0;1.0;0.0;0.0;1.0;1.0;0.0;0
10723;0.0;1.0;0.0;1.0;0.0;1.0;0.0;1.0;1.0;0.0;1
10724;1.0;0.0;0.0;1.0;1.0;0.0;1.0;0.0;1.0;0.0;1
10725;0.0;1.0;1.0;0.0;0.0;1.0;1.0;0.0;0.0;1.0;1
10726;0.0;1.0;1.0;0.0;0.0;1.0;0.0;1.0;0.0;1.0;1
10727;0.0;1.0;0.0;1.0;1.0;0.0;1.0;0.0;0.0;1.0;1
10728;1.0;0.0;0.0;1.0;0.0;1.0;0.0;1.0;0.0;1.0;0
10729;0.0;1.0;1.0;0.0;0.0;1.0;0.0;1.0;0.0;1.0;0
10730;1.0;0.0;0.0;1.0;1.0;0.0;0.0;1.0;0.0;1.0;1
10731;1.0;0.0;0.0;1.0;0.0;1.0;0.0;1.0;0.0;1.0;1
10732;1.0;0.0;0.0;1.0;1.0;0.0;1.0;0.0;1.0;0.0;0
10733;0.0;1.0;1.0;0.0;1.0;0.0;0.0;1.0;1.0;0.0;1
10734;1.0;0.0;1.0;0.0;1.0;0.0;1.0;0.0;0.0;1.0;0
10735;0.0;1.0;0.0;1.0;0.0;1.0;0.0;1.0;0.0;1.0;1
10736;0.0;1.0;0.0;1.0;0.0;1.0;0.0;1.0;0.0;1.0;1
10737;0.0;1.0;0.0;1.0;0.0;1.0;0.0;1.0;0.0;1.0;1
10738;1.0;0.0;0.0;1.0;1.0;0.0;0.0;1.0;1.0;0.0;0
10739;1.0;0.0;0.0;1.0;1.0;0.0;0.0;1.0;1.0;0.0;1
10740;0.0;1.0;1.0;0.0;0.0;1.0;0.0;1.0;0.0;1.0;0
10741;0.0;1.0;1.0;0.0;0.0;1.0;1.0;0.0;1.0;0.0;1
10742;1.0;0.0;0.0;1.0;1.0;0.0;0.0;1.0;0.0;1.0;1
10743;0.0;1.0;0.0;1.0;1.0;0.0;1.0;0.0;0.0;1.0;1
10744;0.0;1.0;1.0;0.0;0.0;1.0;0.0;1.0;0.0;1.0;0
10745;0.0;1.0;0.0;1.0;0.0;1.0;0.0;1.0;0.0;1.0;0
10746;0.0;1.0;1.0;0.0;1.0;0.0;0.0;1.0;1.0;0.0;0
10747;1.0;0.0;1.0;0.0;1.0;0.0;1.0;0.0;0.0;1.0;0
10748;0.0;1.0;0.0;1.0;1.0;0.0;0.0;1.0;1.0;0.0;0
10749;1.0;0.0;0.0;1.0;0.0;1.0;0.0;1.0;0.0;1.0;0
10750;0.0;1.0;1.0;0.0;0.0;1.0;0.0;1.0;0.0;1.0;1
10751;0.0;1.0;0.0;1.0;1.0;0.0;0.0;1.0;1.0;0.0;1
10752;0.0;1.0;0.0;1.0;1.0;0.0;0.0;1.0;0.0;1.0;1
10753;1.0;0.0;0.0;1.0;0.0;1.0;1.0;0.0;1.0;0.0;1
10754;1.0;0.0;0.0;1.0;0.0;1.0;0.0;1.0;0.0;1.0;1
10755;0.0;1.0;0.0;1.0;0.0;1.0;0.0;1.0;1.0;0.0;1
10756;0.0;1.0;0.0;1.0;1.0;0.0;0.0;1.0;0.0;1.0;0
10757;1.0;0.0;0.0;1.0;1.0;0.0;1.0;0.0;1.0;0.0;1
10758;0.0;1.0;1.0;0.0;1.0;0.0;1.0;0.0;0.0;1.0;1
10759;0.0;1.0;1.0;0.0;0.0;1.0;1.0;0.0;1.0;0.0;1
10760;1.0;0.0;1.0;0.0;0.0;1.0;0.0;1.0;1.0;0.0;0
10761;0.0;1.0;0.0;1.0;1.0;0.0;0.0;1.0;1.0;0.0;0
10762;0.0;1.0;1.0;0.0;0.0;1.0;1.0;0.0;0.0;1.0;0
10763;1.0;0.0;0.0;1.0;1.0;0.0;0.0;1.0;0.0;1.0;1
10764;1.0;0.0;0.0;1.0;0.0;1.0;1.0;0.0;1.0;0.0;1
10765;0.0;1.0;0.0;1.0;1.0;0.0;0.0;1.0;0.0;1.0;1
10766;0.0;1.0;0.0;1.0;0.0;1.0;0.0;1.0;1.0;0.0;0
10767;0.0;1.0;1.0;0.0;1.0;0.0;0.0;1.0;1.0;0.0;1
10768;1.0;0.0;0.0;1.0;0.0;1.0;1.0;0.0;1.0;0.0;1
10769;1.0;0.0;0.0;1.0;1.0;0.0;1.0;0.0;1.0;0.0;0
10770;1.0;0.0;1.0;0.0;0.0;1.0;0.0;1.0;0.0;1.0;1
10771;0.0;1.0;1.0;0.0;0.0;1.0;0.0;1.0;1.0;0.0;0
10772;1.0;0.0;1.0;0.0;0.0;1.0;0.0;1.0;0.0;1.0;0
10773;0.0;1.0;0.0;1.0;0.0;1.0;0.0;1.0;0.0;1.0;1
10774;1.0;0.0;1.0;0.0;1.0;0.0;1.0;0.0;1.0;0.0;1
10775;1.0;0.0;0.0;1.0;0.0;1.0;0.0;1.0;1.0;0.0;1
10776;1.0;0.0;1.0;0.0;1.0;0.0;0.0;1.0;0.0;1.0;1
10777;1.0;0.0;1.0;0.0;1.0;0.0;1.0;0.0;1.0;0.0;1
