;repeat0_p0;repeat0_p1;repeat1_p0;repeat1_p1;repeat2_p0;repeat2_p1;repeat3_p0;repeat3_p1;repeat4_p0;repeat4_p1;target
9138;0.72;0.28;0.735;0.265;0.735;0.265;0.718;0.282;0.78;0.22;0
9139;0.85;0.15;0.735;0.265;0.77;0.23;0.778;0.222;0.756;0.244;0
9140;0.62;0.38;0.67;0.33;0.68;0.32;0.655;0.345;0.696;0.304;0
9141;0.785;0.215;0.805;0.195;0.79;0.21;0.805;0.195;0.832;0.168;0
9142;0.65;0.35;0.725;0.275;0.66;0.34;0.665;0.335;0.685;0.315;1
9143;0.905;0.095;0.835;0.165;0.91;0.09;0.862;0.138;0.845;0.155;0
9144;0.685;0.315;0.61;0.39;0.665;0.335;0.665;0.335;0.695;0.305;0
9145;0.615;0.385;0.67;0.33;0.705;0.295;0.668;0.332;0.675;0.325;0
9146;0.59;0.41;0.65;0.35;0.605;0.395;0.6;0.4;0.56;0.44;0
9147;0.66;0.34;0.72;0.28;0.735;0.265;0.65;0.35;0.745;0.255;1
9148;0.75;0.25;0.732;0.268;0.79;0.21;0.79;0.21;0.77;0.23;0
9149;0.735;0.265;0.705;0.295;0.625;0.375;0.72;0.28;0.645;0.355;0
9150;0.77;0.23;0.785;0.215;0.825;0.175;0.782;0.218;0.805;0.195;0
9151;0.82;0.18;0.73;0.27;0.84;0.16;0.815;0.185;0.762;0.238;0
9152;0.71;0.29;0.795;0.205;0.76;0.24;0.78;0.22;0.72;0.28;0
9153;0.68;0.32;0.736;0.264;0.725;0.275;0.74;0.26;0.78;0.22;0
9154;0.845;0.155;0.82;0.18;0.845;0.155;0.83;0.17;0.798;0.202;0
9155;0.86;0.14;0.865;0.135;0.83;0.17;0.87;0.13;0.855;0.145;0
9156;0.675;0.325;0.74;0.26;0.68;0.32;0.728;0.272;0.685;0.315;0
9157;0.855;0.145;0.858;0.142;0.875;0.125;0.875;0.125;0.875;0.125;0
9158;0.885;0.115;0.835;0.165;0.86;0.14;0.828;0.172;0.865;0.135;0
9159;0.8;0.2;0.81;0.19;0.76;0.24;0.82;0.18;0.785;0.215;0
9160;0.775;0.225;0.765;0.235;0.735;0.265;0.81;0.19;0.768;0.232;0
9161;0.805;0.195;0.83;0.17;0.795;0.205;0.775;0.225;0.815;0.185;0
9162;0.645;0.355;0.62;0.38;0.53;0.47;0.665;0.335;0.58;0.42;1
9163;0.785;0.215;0.796;0.204;0.78;0.22;0.785;0.215;0.836;0.164;0
9164;0.565;0.435;0.48;0.52;0.665;0.335;0.555;0.445;0.49;0.51;1
9165;0.845;0.155;0.82;0.18;0.86;0.14;0.838;0.162;0.815;0.185;0
9166;0.685;0.315;0.545;0.455;0.64;0.36;0.58;0.42;0.606;0.394;1
9167;0.67;0.33;0.695;0.305;0.66;0.34;0.685;0.315;0.695;0.305;0
9168;0.675;0.325;0.678;0.322;0.745;0.255;0.71;0.29;0.71;0.29;0
9169;0.75;0.25;0.765;0.235;0.735;0.265;0.78;0.22;0.76;0.24;0
9170;0.67;0.33;0.62;0.38;0.69;0.31;0.69;0.31;0.59;0.41;0
9171;0.74;0.26;0.77;0.23;0.75;0.25;0.79;0.21;0.755;0.245;0
9172;0.83;0.17;0.78;0.22;0.8;0.2;0.788;0.212;0.835;0.165;0
9173;0.615;0.385;0.625;0.375;0.595;0.405;0.59;0.41;0.622;0.378;1
9174;0.81;0.19;0.835;0.165;0.855;0.145;0.874;0.126;0.835;0.165;0
9175;0.68;0.32;0.658;0.342;0.655;0.345;0.695;0.305;0.65;0.35;0
9176;0.765;0.235;0.775;0.225;0.75;0.25;0.755;0.245;0.756;0.244;1
9177;0.71;0.29;0.77;0.23;0.75;0.25;0.72;0.28;0.79;0.21;0
9178;0.475;0.525;0.505;0.495;0.44;0.56;0.542;0.458;0.52;0.48;1
9179;0.81;0.19;0.825;0.175;0.815;0.185;0.825;0.175;0.865;0.135;0
9180;0.735;0.265;0.72;0.28;0.745;0.255;0.74;0.26;0.8;0.2;0
9181;0.74;0.26;0.74;0.26;0.725;0.275;0.77;0.23;0.758;0.242;1
9182;0.77;0.23;0.686;0.314;0.72;0.28;0.66;0.34;0.75;0.25;0
9183;0.815;0.185;0.78;0.22;0.815;0.185;0.77;0.23;0.83;0.17;0
9184;0.805;0.195;0.856;0.144;0.875;0.125;0.86;0.14;0.805;0.195;1
9185;0.62;0.38;0.59;0.41;0.685;0.315;0.64;0.36;0.68;0.32;1
9186;0.855;0.145;0.77;0.23;0.825;0.175;0.818;0.182;0.855;0.145;0
9187;0.735;0.265;0.685;0.315;0.69;0.31;0.69;0.31;0.64;0.36;0
9188;0.83;0.17;0.765;0.235;0.85;0.15;0.815;0.185;0.805;0.195;0
9189;0.6;0.4;0.695;0.305;0.65;0.35;0.59;0.41;0.674;0.326;0
9190;0.725;0.275;0.72;0.28;0.74;0.26;0.69;0.31;0.72;0.28;0
9191;0.875;0.125;0.85;0.15;0.865;0.135;0.852;0.148;0.856;0.144;0
9192;0.575;0.425;0.6;0.4;0.59;0.41;0.57;0.43;0.56;0.44;1
9193;0.755;0.245;0.815;0.185;0.81;0.19;0.8;0.2;0.778;0.222;0
9194;0.59;0.41;0.655;0.345;0.685;0.315;0.64;0.36;0.675;0.325;1
9195;0.735;0.265;0.75;0.25;0.745;0.255;0.724;0.276;0.79;0.21;0
9196;0.575;0.425;0.5;0.5;0.575;0.425;0.51;0.49;0.574;0.426;0
9197;0.775;0.225;0.8;0.2;0.795;0.205;0.81;0.19;0.812;0.188;0
9198;0.78;0.22;0.76;0.24;0.755;0.245;0.74;0.26;0.74;0.26;0
9199;0.805;0.195;0.79;0.21;0.73;0.27;0.8;0.2;0.79;0.21;0
9200;0.725;0.275;0.692;0.308;0.73;0.27;0.735;0.265;0.748;0.252;0
9201;0.745;0.255;0.69;0.31;0.75;0.25;0.768;0.232;0.77;0.23;0
9202;0.715;0.285;0.685;0.315;0.69;0.31;0.67;0.33;0.712;0.288;1
9203;0.805;0.195;0.84;0.16;0.85;0.15;0.86;0.14;0.835;0.165;0
9204;0.805;0.195;0.85;0.15;0.82;0.18;0.82;0.18;0.848;0.152;0
9205;0.84;0.16;0.815;0.185;0.855;0.145;0.825;0.175;0.795;0.205;0
9206;0.7;0.3;0.69;0.31;0.705;0.295;0.69;0.31;0.695;0.305;0
9207;0.71;0.29;0.775;0.225;0.74;0.26;0.71;0.29;0.745;0.255;0
9208;0.73;0.27;0.71;0.29;0.785;0.215;0.695;0.305;0.735;0.265;1
9209;0.65;0.35;0.736;0.264;0.67;0.33;0.695;0.305;0.695;0.305;1
9210;0.725;0.275;0.84;0.16;0.795;0.205;0.81;0.19;0.815;0.185;0
9211;0.655;0.345;0.605;0.395;0.605;0.395;0.66;0.34;0.57;0.43;1
9212;0.7;0.3;0.695;0.305;0.77;0.23;0.74;0.26;0.77;0.23;0
9213;0.77;0.23;0.73;0.27;0.72;0.28;0.745;0.255;0.738;0.262;1
9214;0.73;0.27;0.74;0.26;0.695;0.305;0.715;0.285;0.715;0.285;0
9215;0.77;0.23;0.785;0.215;0.655;0.345;0.745;0.255;0.755;0.245;0
9216;0.66;0.34;0.635;0.365;0.68;0.32;0.64;0.36;0.67;0.33;0
9217;0.775;0.225;0.755;0.245;0.77;0.23;0.73;0.27;0.785;0.215;1
9218;0.725;0.275;0.775;0.225;0.755;0.245;0.77;0.23;0.75;0.25;0
9219;0.66;0.34;0.71;0.29;0.67;0.33;0.67;0.33;0.66;0.34;1
9220;0.79;0.21;0.804;0.196;0.84;0.16;0.845;0.155;0.76;0.24;0
9221;0.87;0.13;0.86;0.14;0.83;0.17;0.848;0.152;0.845;0.155;0
9222;0.8;0.2;0.81;0.19;0.745;0.255;0.84;0.16;0.775;0.225;0
9223;0.68;0.32;0.645;0.355;0.715;0.285;0.695;0.305;0.705;0.295;0
9224;0.655;0.345;0.73;0.27;0.72;0.28;0.68;0.32;0.7;0.3;0
9225;0.785;0.215;0.782;0.218;0.74;0.26;0.746;0.254;0.77;0.23;1
9226;0.69;0.31;0.715;0.285;0.695;0.305;0.634;0.366;0.682;0.318;0
9227;0.59;0.41;0.612;0.388;0.525;0.475;0.595;0.405;0.525;0.475;0
9228;0.785;0.215;0.812;0.188;0.795;0.205;0.805;0.195;0.845;0.155;0
9229;0.745;0.255;0.795;0.205;0.78;0.22;0.776;0.224;0.755;0.245;1
9230;0.8;0.2;0.815;0.185;0.78;0.22;0.775;0.225;0.795;0.205;1
9231;0.605;0.395;0.6;0.4;0.615;0.385;0.61;0.39;0.648;0.352;0
9232;0.575;0.425;0.665;0.335;0.66;0.34;0.705;0.295;0.605;0.395;1
9233;0.685;0.315;0.664;0.336;0.58;0.42;0.685;0.315;0.64;0.36;0
9234;0.875;0.125;0.86;0.14;0.895;0.105;0.89;0.11;0.885;0.115;0
9235;0.83;0.17;0.83;0.17;0.8;0.2;0.77;0.23;0.81;0.19;1
9236;0.74;0.26;0.68;0.32;0.745;0.255;0.71;0.29;0.754;0.246;1
9237;0.675;0.325;0.75;0.25;0.76;0.24;0.735;0.265;0.738;0.262;1
9238;0.775;0.225;0.83;0.17;0.885;0.115;0.85;0.15;0.794;0.206;0
9239;0.685;0.315;0.785;0.215;0.72;0.28;0.73;0.27;0.72;0.28;0
9240;0.63;0.37;0.67;0.33;0.645;0.355;0.645;0.355;0.73;0.27;0
9241;0.71;0.29;0.805;0.195;0.76;0.24;0.754;0.246;0.738;0.262;0
9242;0.6;0.4;0.61;0.39;0.68;0.32;0.68;0.32;0.68;0.32;0
9243;0.765;0.235;0.75;0.25;0.715;0.285;0.625;0.375;0.75;0.25;0
9244;0.765;0.235;0.7;0.3;0.685;0.315;0.715;0.285;0.75;0.25;1
9245;0.81;0.19;0.755;0.245;0.765;0.235;0.755;0.245;0.75;0.25;1
9246;0.705;0.295;0.685;0.315;0.71;0.29;0.73;0.27;0.725;0.275;0
9247;0.85;0.15;0.846;0.154;0.795;0.205;0.835;0.165;0.84;0.16;0
9248;0.655;0.345;0.686;0.314;0.69;0.31;0.684;0.316;0.695;0.305;0
9249;0.775;0.225;0.815;0.185;0.755;0.245;0.84;0.16;0.78;0.22;0
9250;0.69;0.31;0.695;0.305;0.7;0.3;0.745;0.255;0.748;0.252;1
9251;0.78;0.22;0.826;0.174;0.86;0.14;0.815;0.185;0.805;0.195;1
9252;0.67;0.33;0.628;0.372;0.71;0.29;0.615;0.385;0.685;0.315;1
9253;0.68;0.32;0.725;0.275;0.695;0.305;0.705;0.295;0.765;0.235;0
9254;0.845;0.155;0.815;0.185;0.755;0.245;0.795;0.205;0.82;0.18;0
9255;0.845;0.155;0.85;0.15;0.805;0.195;0.845;0.155;0.83;0.17;0
9256;0.785;0.215;0.785;0.215;0.82;0.18;0.824;0.176;0.82;0.18;1
9257;0.725;0.275;0.68;0.32;0.585;0.415;0.66;0.34;0.68;0.32;0
9258;0.615;0.385;0.66;0.34;0.635;0.365;0.645;0.355;0.602;0.398;0
9259;0.7;0.3;0.69;0.31;0.7;0.3;0.684;0.316;0.65;0.35;0
9260;0.815;0.185;0.865;0.135;0.795;0.205;0.805;0.195;0.825;0.175;0
9261;0.835;0.165;0.805;0.195;0.83;0.17;0.845;0.155;0.825;0.175;0
9262;0.805;0.195;0.79;0.21;0.81;0.19;0.73;0.27;0.79;0.21;0
9263;0.665;0.335;0.73;0.27;0.69;0.31;0.72;0.28;0.676;0.324;0
9264;0.93;0.07;0.885;0.115;0.865;0.135;0.885;0.115;0.855;0.145;0
9265;0.725;0.275;0.76;0.24;0.815;0.185;0.746;0.254;0.72;0.28;0
9266;0.525;0.475;0.59;0.41;0.52;0.48;0.59;0.41;0.542;0.458;1
9267;0.675;0.325;0.7;0.3;0.69;0.31;0.675;0.325;0.665;0.335;0
9268;0.865;0.135;0.788;0.212;0.81;0.19;0.825;0.175;0.855;0.145;0
9269;0.715;0.285;0.8;0.2;0.68;0.32;0.735;0.265;0.765;0.235;1
9270;0.74;0.26;0.76;0.24;0.7;0.3;0.73;0.27;0.69;0.31;1
9271;0.77;0.23;0.764;0.236;0.79;0.21;0.75;0.25;0.755;0.245;0
9272;0.69;0.31;0.66;0.34;0.74;0.26;0.72;0.28;0.785;0.215;0
9273;0.78;0.22;0.8;0.2;0.825;0.175;0.8;0.2;0.805;0.195;0
9274;0.78;0.22;0.76;0.24;0.78;0.22;0.768;0.232;0.772;0.228;0
9275;0.52;0.48;0.596;0.404;0.575;0.425;0.655;0.345;0.585;0.415;1
9276;0.635;0.365;0.652;0.348;0.64;0.36;0.612;0.388;0.685;0.315;0
9277;0.775;0.225;0.766;0.234;0.805;0.195;0.735;0.265;0.795;0.205;0
9278;0.66;0.34;0.704;0.296;0.76;0.24;0.71;0.29;0.745;0.255;0
9279;0.75;0.25;0.8;0.2;0.835;0.165;0.83;0.17;0.795;0.205;0
9280;0.815;0.185;0.81;0.19;0.77;0.23;0.75;0.25;0.746;0.254;0
9281;0.82;0.18;0.855;0.145;0.805;0.195;0.74;0.26;0.82;0.18;0
9282;0.685;0.315;0.705;0.295;0.655;0.345;0.605;0.395;0.67;0.33;0
9283;0.755;0.245;0.845;0.155;0.79;0.21;0.825;0.175;0.76;0.24;0
9284;0.78;0.22;0.79;0.21;0.785;0.215;0.785;0.215;0.788;0.212;0
9285;0.62;0.38;0.61;0.39;0.51;0.49;0.71;0.29;0.64;0.36;1
9286;0.735;0.265;0.73;0.27;0.71;0.29;0.725;0.275;0.735;0.265;0
9287;0.785;0.215;0.756;0.244;0.74;0.26;0.685;0.315;0.79;0.21;0
9288;0.87;0.13;0.774;0.226;0.77;0.23;0.815;0.185;0.824;0.176;0
9289;0.755;0.245;0.75;0.25;0.75;0.25;0.755;0.245;0.75;0.25;0
9290;0.805;0.195;0.835;0.165;0.775;0.225;0.85;0.15;0.79;0.21;0
9291;0.68;0.32;0.69;0.31;0.705;0.295;0.625;0.375;0.7;0.3;0
9292;0.765;0.235;0.72;0.28;0.8;0.2;0.76;0.24;0.745;0.255;1
9293;0.665;0.335;0.655;0.345;0.68;0.32;0.705;0.295;0.674;0.326;1
9294;0.9;0.1;0.845;0.155;0.85;0.15;0.82;0.18;0.79;0.21;0
9295;0.565;0.435;0.59;0.41;0.585;0.415;0.604;0.396;0.675;0.325;0
9296;0.725;0.275;0.76;0.24;0.775;0.225;0.74;0.26;0.78;0.22;0
9297;0.75;0.25;0.745;0.255;0.715;0.285;0.735;0.265;0.715;0.285;0
9298;0.855;0.145;0.836;0.164;0.78;0.22;0.836;0.164;0.835;0.165;0
9299;0.685;0.315;0.69;0.31;0.705;0.295;0.685;0.315;0.695;0.305;0
9300;0.83;0.17;0.72;0.28;0.8;0.2;0.736;0.264;0.74;0.26;0
9301;0.675;0.325;0.75;0.25;0.71;0.29;0.625;0.375;0.69;0.31;1
9302;0.73;0.27;0.71;0.29;0.755;0.245;0.764;0.236;0.775;0.225;0
9303;0.755;0.245;0.75;0.25;0.73;0.27;0.755;0.245;0.78;0.22;0
9304;0.72;0.28;0.71;0.29;0.725;0.275;0.716;0.284;0.705;0.295;0
9305;0.56;0.44;0.53;0.47;0.635;0.365;0.58;0.42;0.6;0.4;0
9306;0.9;0.1;0.885;0.115;0.89;0.11;0.87;0.13;0.855;0.145;0
9307;0.675;0.325;0.75;0.25;0.715;0.285;0.74;0.26;0.745;0.255;0
9308;0.765;0.235;0.695;0.305;0.7;0.3;0.735;0.265;0.715;0.285;1
9309;0.71;0.29;0.75;0.25;0.805;0.195;0.758;0.242;0.715;0.285;1
9310;0.865;0.135;0.91;0.09;0.87;0.13;0.83;0.17;0.85;0.15;0
9311;0.545;0.455;0.605;0.395;0.555;0.445;0.575;0.425;0.495;0.505;0
9312;0.865;0.135;0.88;0.12;0.86;0.14;0.865;0.135;0.86;0.14;0
9313;0.92;0.08;0.88;0.12;0.875;0.125;0.835;0.165;0.86;0.14;1
9314;0.555;0.445;0.59;0.41;0.565;0.435;0.565;0.435;0.54;0.46;1
9315;0.69;0.31;0.78;0.22;0.79;0.21;0.74;0.26;0.785;0.215;0
9316;0.665;0.335;0.695;0.305;0.69;0.31;0.702;0.298;0.645;0.355;0
9317;0.595;0.405;0.645;0.355;0.665;0.335;0.585;0.415;0.63;0.37;0
9318;0.8;0.2;0.78;0.22;0.775;0.225;0.77;0.23;0.785;0.215;1
9319;0.805;0.195;0.79;0.21;0.81;0.19;0.685;0.315;0.7;0.3;0
9320;0.755;0.245;0.765;0.235;0.735;0.265;0.79;0.21;0.79;0.21;0
9321;0.835;0.165;0.836;0.164;0.795;0.205;0.815;0.185;0.805;0.195;0
9322;0.735;0.265;0.742;0.258;0.77;0.23;0.84;0.16;0.81;0.19;0
9323;0.815;0.185;0.826;0.174;0.82;0.18;0.865;0.135;0.81;0.19;1
9324;0.635;0.365;0.67;0.33;0.64;0.36;0.624;0.376;0.635;0.365;0
9325;0.72;0.28;0.68;0.32;0.74;0.26;0.675;0.325;0.708;0.292;1
9326;0.745;0.255;0.715;0.285;0.775;0.225;0.78;0.22;0.79;0.21;1
9327;0.72;0.28;0.725;0.275;0.72;0.28;0.655;0.345;0.77;0.23;0
9328;0.72;0.28;0.704;0.296;0.69;0.31;0.76;0.24;0.715;0.285;1
9329;0.75;0.25;0.805;0.195;0.815;0.185;0.81;0.19;0.77;0.23;0
9330;0.55;0.45;0.564;0.436;0.5;0.5;0.455;0.545;0.548;0.452;1
9331;0.655;0.345;0.715;0.285;0.675;0.325;0.72;0.28;0.75;0.25;0
9332;0.81;0.19;0.85;0.15;0.88;0.12;0.83;0.17;0.815;0.185;0
9333;0.72;0.28;0.675;0.325;0.67;0.33;0.678;0.322;0.6;0.4;0
9334;0.845;0.155;0.84;0.16;0.89;0.11;0.835;0.165;0.88;0.12;0
9335;0.72;0.28;0.7;0.3;0.735;0.265;0.725;0.275;0.655;0.345;0
9336;0.715;0.285;0.695;0.305;0.695;0.305;0.685;0.315;0.72;0.28;0
9337;0.755;0.245;0.734;0.266;0.75;0.25;0.766;0.234;0.745;0.255;0
9338;0.515;0.485;0.6;0.4;0.58;0.42;0.485;0.515;0.592;0.408;0
9339;0.505;0.495;0.565;0.435;0.545;0.455;0.576;0.424;0.56;0.44;1
9340;0.905;0.095;0.82;0.18;0.79;0.21;0.8;0.2;0.842;0.158;0
9341;0.81;0.19;0.855;0.145;0.82;0.18;0.87;0.13;0.84;0.16;0
9342;0.86;0.14;0.825;0.175;0.84;0.16;0.795;0.205;0.806;0.194;0
9343;0.555;0.445;0.61;0.39;0.645;0.355;0.65;0.35;0.602;0.398;1
9344;0.73;0.27;0.725;0.275;0.755;0.245;0.768;0.232;0.785;0.215;0
9345;0.69;0.31;0.635;0.365;0.74;0.26;0.685;0.315;0.69;0.31;0
9346;0.725;0.275;0.72;0.28;0.755;0.245;0.79;0.21;0.78;0.22;1
9347;0.85;0.15;0.835;0.165;0.86;0.14;0.885;0.115;0.855;0.145;0
9348;0.79;0.21;0.8;0.2;0.815;0.185;0.79;0.21;0.82;0.18;0
9349;0.87;0.13;0.875;0.125;0.855;0.145;0.905;0.095;0.84;0.16;0
9350;0.575;0.425;0.555;0.445;0.555;0.445;0.575;0.425;0.56;0.44;1
9351;0.72;0.28;0.678;0.322;0.725;0.275;0.675;0.325;0.71;0.29;1
9352;0.845;0.155;0.845;0.155;0.815;0.185;0.79;0.21;0.795;0.205;0
9353;0.78;0.22;0.8;0.2;0.815;0.185;0.775;0.225;0.845;0.155;0
9354;0.875;0.125;0.865;0.135;0.855;0.145;0.8;0.2;0.842;0.158;0
9355;0.805;0.195;0.826;0.174;0.78;0.22;0.794;0.206;0.81;0.19;0
9356;0.81;0.19;0.8;0.2;0.85;0.15;0.774;0.226;0.81;0.19;0
9357;0.825;0.175;0.83;0.17;0.805;0.195;0.785;0.215;0.85;0.15;0
9358;0.645;0.355;0.7;0.3;0.62;0.38;0.648;0.352;0.615;0.385;0
9359;0.76;0.24;0.745;0.255;0.71;0.29;0.765;0.235;0.715;0.285;1
9360;0.7;0.3;0.78;0.22;0.73;0.27;0.69;0.31;0.71;0.29;0
9361;0.76;0.24;0.745;0.255;0.785;0.215;0.762;0.238;0.765;0.235;1
9362;0.66;0.34;0.685;0.315;0.7;0.3;0.625;0.375;0.685;0.315;0
9363;0.795;0.205;0.735;0.265;0.775;0.225;0.76;0.24;0.78;0.22;0
9364;0.74;0.26;0.715;0.285;0.755;0.245;0.77;0.23;0.72;0.28;0
9365;0.81;0.19;0.85;0.15;0.795;0.205;0.85;0.15;0.805;0.195;0
9366;0.735;0.265;0.745;0.255;0.705;0.295;0.675;0.325;0.685;0.315;0
9367;0.835;0.165;0.815;0.185;0.775;0.225;0.845;0.155;0.805;0.195;0
9368;0.81;0.19;0.782;0.218;0.855;0.145;0.815;0.185;0.84;0.16;0
9369;0.735;0.265;0.695;0.305;0.77;0.23;0.735;0.265;0.745;0.255;0
9370;0.76;0.24;0.805;0.195;0.765;0.235;0.81;0.19;0.775;0.225;1
9371;0.81;0.19;0.785;0.215;0.84;0.16;0.766;0.234;0.762;0.238;0
9372;0.805;0.195;0.83;0.17;0.87;0.13;0.885;0.115;0.854;0.146;0
9373;0.785;0.215;0.685;0.315;0.765;0.235;0.735;0.265;0.726;0.274;0
9374;0.88;0.12;0.854;0.146;0.835;0.165;0.82;0.18;0.85;0.15;1
9375;0.86;0.14;0.78;0.22;0.865;0.135;0.79;0.21;0.794;0.206;0
9376;0.715;0.285;0.74;0.26;0.725;0.275;0.745;0.255;0.78;0.22;0
9377;0.74;0.26;0.775;0.225;0.76;0.24;0.81;0.19;0.84;0.16;1
9378;0.665;0.335;0.625;0.375;0.605;0.395;0.65;0.35;0.585;0.415;0
9379;0.74;0.26;0.785;0.215;0.745;0.255;0.71;0.29;0.734;0.266;1
9380;0.68;0.32;0.725;0.275;0.68;0.32;0.702;0.298;0.665;0.335;1
9381;0.765;0.235;0.82;0.18;0.85;0.15;0.775;0.225;0.855;0.145;0
9382;0.82;0.18;0.832;0.168;0.75;0.25;0.805;0.195;0.772;0.228;0
9383;0.825;0.175;0.77;0.23;0.775;0.225;0.83;0.17;0.815;0.185;0
9384;0.775;0.225;0.745;0.255;0.825;0.175;0.765;0.235;0.835;0.165;0
9385;0.725;0.275;0.71;0.29;0.735;0.265;0.75;0.25;0.735;0.265;1
9386;0.715;0.285;0.735;0.265;0.745;0.255;0.785;0.215;0.718;0.282;0
9387;0.815;0.185;0.824;0.176;0.765;0.235;0.8;0.2;0.815;0.185;0
9388;0.855;0.145;0.805;0.195;0.8;0.2;0.86;0.14;0.805;0.195;0
9389;0.71;0.29;0.725;0.275;0.78;0.22;0.71;0.29;0.74;0.26;1
9390;0.745;0.255;0.69;0.31;0.715;0.285;0.766;0.234;0.686;0.314;0
9391;0.73;0.27;0.81;0.19;0.715;0.285;0.725;0.275;0.728;0.272;0
9392;0.49;0.51;0.45;0.55;0.475;0.525;0.476;0.524;0.43;0.57;1
9393;0.725;0.275;0.73;0.27;0.68;0.32;0.75;0.25;0.8;0.2;0
9394;0.805;0.195;0.75;0.25;0.755;0.245;0.78;0.22;0.785;0.215;0
9395;0.54;0.46;0.512;0.488;0.505;0.495;0.572;0.428;0.532;0.468;0
9396;0.785;0.215;0.79;0.21;0.78;0.22;0.795;0.205;0.81;0.19;1
9397;0.61;0.39;0.61;0.39;0.575;0.425;0.63;0.37;0.54;0.46;1
9398;0.77;0.23;0.805;0.195;0.715;0.285;0.805;0.195;0.788;0.212;0
9399;0.555;0.445;0.61;0.39;0.69;0.31;0.58;0.42;0.69;0.31;1
9400;0.735;0.265;0.705;0.295;0.74;0.26;0.74;0.26;0.755;0.245;0
9401;0.775;0.225;0.735;0.265;0.805;0.195;0.775;0.225;0.745;0.255;0
9402;0.83;0.17;0.835;0.165;0.84;0.16;0.76;0.24;0.864;0.136;0
9403;0.58;0.42;0.616;0.384;0.595;0.405;0.645;0.355;0.635;0.365;0
9404;0.785;0.215;0.76;0.24;0.74;0.26;0.778;0.222;0.79;0.21;0
9405;0.81;0.19;0.81;0.19;0.82;0.18;0.8;0.2;0.772;0.228;0
9406;0.77;0.23;0.75;0.25;0.765;0.235;0.825;0.175;0.782;0.218;0
9407;0.675;0.325;0.685;0.315;0.635;0.365;0.655;0.345;0.745;0.255;0
9408;0.62;0.38;0.632;0.368;0.62;0.38;0.63;0.37;0.73;0.27;0
9409;0.73;0.27;0.78;0.22;0.71;0.29;0.715;0.285;0.785;0.215;0
9410;0.785;0.215;0.665;0.335;0.82;0.18;0.755;0.245;0.68;0.32;0
9411;0.83;0.17;0.745;0.255;0.79;0.21;0.73;0.27;0.712;0.288;0
9412;0.815;0.185;0.798;0.202;0.74;0.26;0.77;0.23;0.78;0.22;0
9413;0.56;0.44;0.58;0.42;0.63;0.37;0.6;0.4;0.655;0.345;0
9414;0.845;0.155;0.835;0.165;0.815;0.185;0.79;0.21;0.816;0.184;0
9415;0.835;0.165;0.835;0.165;0.805;0.195;0.765;0.235;0.83;0.17;0
9416;0.8;0.2;0.815;0.185;0.84;0.16;0.845;0.155;0.82;0.18;0
9417;0.77;0.23;0.792;0.208;0.755;0.245;0.825;0.175;0.816;0.184;0
9418;0.825;0.175;0.77;0.23;0.82;0.18;0.83;0.17;0.865;0.135;0
9419;0.83;0.17;0.85;0.15;0.82;0.18;0.87;0.13;0.845;0.155;1
9420;0.725;0.275;0.61;0.39;0.645;0.355;0.68;0.32;0.644;0.356;0
9421;0.695;0.305;0.665;0.335;0.705;0.295;0.696;0.304;0.672;0.328;0
9422;0.715;0.285;0.705;0.295;0.73;0.27;0.725;0.275;0.705;0.295;0
9423;0.735;0.265;0.72;0.28;0.73;0.27;0.695;0.305;0.695;0.305;0
9424;0.765;0.235;0.735;0.265;0.75;0.25;0.725;0.275;0.732;0.268;0
9425;0.815;0.185;0.77;0.23;0.785;0.215;0.825;0.175;0.745;0.255;1
9426;0.73;0.27;0.78;0.22;0.79;0.21;0.792;0.208;0.78;0.22;0
9427;0.76;0.24;0.72;0.28;0.78;0.22;0.745;0.255;0.695;0.305;0
9428;0.78;0.22;0.69;0.31;0.78;0.22;0.745;0.255;0.775;0.225;1
9429;0.81;0.19;0.78;0.22;0.865;0.135;0.73;0.27;0.81;0.19;1
9430;0.625;0.375;0.686;0.314;0.64;0.36;0.605;0.395;0.672;0.328;0
9431;0.73;0.27;0.69;0.31;0.77;0.23;0.765;0.235;0.7;0.3;0
9432;0.78;0.22;0.76;0.24;0.81;0.19;0.78;0.22;0.798;0.202;1
9433;0.69;0.31;0.715;0.285;0.71;0.29;0.665;0.335;0.71;0.29;0
9434;0.8;0.2;0.8;0.2;0.745;0.255;0.768;0.232;0.725;0.275;0
9435;0.725;0.275;0.745;0.255;0.78;0.22;0.81;0.19;0.728;0.272;0
9436;0.82;0.18;0.705;0.295;0.785;0.215;0.725;0.275;0.775;0.225;0
9437;0.8;0.2;0.786;0.214;0.81;0.19;0.75;0.25;0.785;0.215;0
9438;0.715;0.285;0.785;0.215;0.76;0.24;0.74;0.26;0.81;0.19;0
9439;0.77;0.23;0.8;0.2;0.815;0.185;0.822;0.178;0.81;0.19;0
9440;0.595;0.405;0.64;0.36;0.62;0.38;0.62;0.38;0.65;0.35;1
9441;0.575;0.425;0.51;0.49;0.54;0.46;0.616;0.384;0.6;0.4;1
9442;0.69;0.31;0.67;0.33;0.71;0.29;0.73;0.27;0.665;0.335;0
9443;0.775;0.225;0.805;0.195;0.765;0.235;0.798;0.202;0.802;0.198;0
9444;0.68;0.32;0.74;0.26;0.69;0.31;0.605;0.395;0.655;0.345;0
9445;0.66;0.34;0.67;0.33;0.625;0.375;0.69;0.31;0.715;0.285;1
9446;0.825;0.175;0.825;0.175;0.815;0.185;0.776;0.224;0.745;0.255;0
