;repeat0_p0;repeat0_p1;repeat1_p0;repeat1_p1;repeat2_p0;repeat2_p1;repeat3_p0;repeat3_p1;repeat4_p0;repeat4_p1;target
5675;0.73;0.27;0.788;0.212;0.754;0.246;0.798;0.202;0.775;0.225;1
5676;0.728;0.272;0.77;0.23;0.776;0.224;0.785;0.215;0.775;0.225;0
5677;0.794;0.206;0.786;0.214;0.774;0.226;0.802;0.198;0.798;0.202;0
5678;0.695;0.305;0.8;0.2;0.714;0.286;0.712;0.288;0.725;0.275;0
5679;0.794;0.206;0.714;0.286;0.854;0.146;0.825;0.175;0.78;0.22;0
5680;0.77;0.23;0.805;0.195;0.708;0.292;0.78;0.22;0.772;0.228;0
5681;0.645;0.355;0.68;0.32;0.81;0.19;0.79;0.21;0.664;0.336;0
5682;0.71;0.29;0.694;0.306;0.726;0.274;0.615;0.385;0.732;0.268;1
5683;0.784;0.216;0.775;0.225;0.774;0.226;0.76;0.24;0.748;0.252;1
5684;0.725;0.275;0.682;0.318;0.74;0.26;0.704;0.296;0.81;0.19;0
5685;0.705;0.295;0.68;0.32;0.67;0.33;0.665;0.335;0.73;0.27;1
5686;0.688;0.312;0.675;0.325;0.712;0.288;0.74;0.26;0.755;0.245;0
5687;0.75;0.25;0.66;0.34;0.61;0.39;0.708;0.292;0.684;0.316;0
5688;0.73;0.27;0.755;0.245;0.81;0.19;0.79;0.21;0.712;0.288;0
5689;0.69;0.31;0.742;0.258;0.745;0.255;0.775;0.225;0.728;0.272;0
5690;0.682;0.318;0.635;0.365;0.695;0.305;0.69;0.31;0.665;0.335;0
5691;0.67;0.33;0.726;0.274;0.745;0.255;0.69;0.31;0.644;0.356;0
5692;0.738;0.262;0.692;0.308;0.774;0.226;0.8;0.2;0.69;0.31;0
5693;0.73;0.27;0.782;0.218;0.68;0.32;0.768;0.232;0.722;0.278;0
5694;0.684;0.316;0.715;0.285;0.728;0.272;0.692;0.308;0.7;0.3;0
5695;0.76;0.24;0.774;0.226;0.768;0.232;0.77;0.23;0.756;0.244;0
5696;0.738;0.262;0.772;0.228;0.765;0.235;0.73;0.27;0.82;0.18;0
5697;0.822;0.178;0.8;0.2;0.755;0.245;0.858;0.142;0.758;0.242;0
5698;0.755;0.245;0.776;0.224;0.785;0.215;0.78;0.22;0.805;0.195;0
5699;0.655;0.345;0.67;0.33;0.685;0.315;0.665;0.335;0.698;0.302;0
5700;0.81;0.19;0.815;0.185;0.746;0.254;0.862;0.138;0.84;0.16;0
5701;0.89;0.11;0.87;0.13;0.874;0.126;0.865;0.135;0.864;0.136;0
5702;0.575;0.425;0.646;0.354;0.68;0.32;0.73;0.27;0.688;0.312;0
5703;0.71;0.29;0.674;0.326;0.678;0.322;0.586;0.414;0.605;0.395;0
5704;0.79;0.21;0.696;0.304;0.63;0.37;0.7;0.3;0.74;0.26;0
5705;0.708;0.292;0.688;0.312;0.795;0.205;0.735;0.265;0.716;0.284;0
5706;0.69;0.31;0.754;0.246;0.658;0.342;0.696;0.304;0.642;0.358;0
5707;0.755;0.245;0.708;0.292;0.685;0.315;0.724;0.276;0.684;0.316;0
5708;0.675;0.325;0.71;0.29;0.746;0.254;0.79;0.21;0.77;0.23;0
5709;0.72;0.28;0.65;0.35;0.732;0.268;0.71;0.29;0.718;0.282;0
5710;0.758;0.242;0.635;0.365;0.724;0.276;0.72;0.28;0.716;0.284;1
5711;0.765;0.235;0.756;0.244;0.815;0.185;0.788;0.212;0.778;0.222;0
5712;0.7;0.3;0.804;0.196;0.832;0.168;0.816;0.184;0.804;0.196;1
5713;0.81;0.19;0.79;0.21;0.845;0.155;0.8;0.2;0.805;0.195;0
5714;0.735;0.265;0.715;0.285;0.76;0.24;0.74;0.26;0.765;0.235;0
5715;0.775;0.225;0.788;0.212;0.775;0.225;0.756;0.244;0.758;0.242;0
5716;0.665;0.335;0.79;0.21;0.72;0.28;0.728;0.272;0.78;0.22;1
5717;0.708;0.292;0.734;0.266;0.782;0.218;0.74;0.26;0.756;0.244;1
5718;0.792;0.208;0.796;0.204;0.82;0.18;0.81;0.19;0.812;0.188;0
5719;0.78;0.22;0.764;0.236;0.778;0.222;0.72;0.28;0.774;0.226;0
5720;0.702;0.298;0.696;0.304;0.72;0.28;0.748;0.252;0.762;0.238;0
5721;0.702;0.298;0.65;0.35;0.65;0.35;0.686;0.314;0.69;0.31;1
5722;0.656;0.344;0.608;0.392;0.66;0.34;0.595;0.405;0.608;0.392;1
5723;0.705;0.295;0.74;0.26;0.704;0.296;0.66;0.34;0.738;0.262;1
5724;0.795;0.205;0.74;0.26;0.8;0.2;0.816;0.184;0.795;0.205;0
5725;0.682;0.318;0.686;0.314;0.622;0.378;0.565;0.435;0.658;0.342;1
5726;0.695;0.305;0.638;0.362;0.705;0.295;0.668;0.332;0.665;0.335;0
5727;0.71;0.29;0.666;0.334;0.656;0.344;0.66;0.34;0.666;0.334;1
5728;0.72;0.28;0.754;0.246;0.754;0.246;0.755;0.245;0.71;0.29;0
5729;0.725;0.275;0.69;0.31;0.732;0.268;0.68;0.32;0.74;0.26;0
5730;0.685;0.315;0.76;0.24;0.73;0.27;0.738;0.262;0.722;0.278;0
5731;0.81;0.19;0.736;0.264;0.784;0.216;0.78;0.22;0.792;0.208;0
5732;0.68;0.32;0.715;0.285;0.714;0.286;0.774;0.226;0.722;0.278;1
5733;0.835;0.165;0.795;0.205;0.835;0.165;0.8;0.2;0.82;0.18;0
5734;0.88;0.12;0.825;0.175;0.712;0.288;0.725;0.275;0.814;0.186;0
5735;0.795;0.205;0.765;0.235;0.85;0.15;0.862;0.138;0.84;0.16;1
5736;0.84;0.16;0.8;0.2;0.906;0.094;0.85;0.15;0.842;0.158;1
5737;0.682;0.318;0.698;0.302;0.655;0.345;0.755;0.245;0.66;0.34;0
5738;0.674;0.326;0.665;0.335;0.696;0.304;0.678;0.322;0.73;0.27;1
5739;0.83;0.17;0.812;0.188;0.804;0.196;0.845;0.155;0.81;0.19;0
5740;0.676;0.324;0.652;0.348;0.565;0.435;0.606;0.394;0.66;0.34;0
5741;0.7;0.3;0.682;0.318;0.625;0.375;0.696;0.304;0.682;0.318;0
5742;0.662;0.338;0.65;0.35;0.645;0.355;0.704;0.296;0.69;0.31;1
5743;0.62;0.38;0.642;0.358;0.68;0.32;0.66;0.34;0.626;0.374;0
5744;0.714;0.286;0.744;0.256;0.684;0.316;0.75;0.25;0.68;0.32;0
5745;0.705;0.295;0.67;0.33;0.61;0.39;0.7;0.3;0.695;0.305;0
5746;0.748;0.252;0.734;0.266;0.755;0.245;0.696;0.304;0.69;0.31;0
5747;0.682;0.318;0.665;0.335;0.636;0.364;0.71;0.29;0.67;0.33;0
5748;0.774;0.226;0.725;0.275;0.742;0.258;0.695;0.305;0.758;0.242;0
5749;0.79;0.21;0.76;0.24;0.77;0.23;0.79;0.21;0.792;0.208;0
5750;0.696;0.304;0.64;0.36;0.69;0.31;0.615;0.385;0.632;0.368;0
5751;0.745;0.255;0.71;0.29;0.664;0.336;0.724;0.276;0.675;0.325;1
5752;0.695;0.305;0.652;0.348;0.65;0.35;0.706;0.294;0.702;0.298;0
5753;0.795;0.205;0.815;0.185;0.772;0.228;0.72;0.28;0.82;0.18;0
5754;0.768;0.232;0.764;0.236;0.77;0.23;0.768;0.232;0.792;0.208;0
5755;0.66;0.34;0.612;0.388;0.626;0.374;0.66;0.34;0.642;0.358;0
5756;0.755;0.245;0.71;0.29;0.795;0.205;0.735;0.265;0.72;0.28;0
5757;0.66;0.34;0.666;0.334;0.66;0.34;0.735;0.265;0.728;0.272;1
5758;0.825;0.175;0.785;0.215;0.792;0.208;0.785;0.215;0.79;0.21;0
5759;0.805;0.195;0.825;0.175;0.835;0.165;0.83;0.17;0.826;0.174;0
5760;0.786;0.214;0.79;0.21;0.742;0.258;0.79;0.21;0.786;0.214;0
5761;0.655;0.345;0.652;0.348;0.722;0.278;0.695;0.305;0.72;0.28;0
5762;0.62;0.38;0.606;0.394;0.696;0.304;0.575;0.425;0.678;0.322;0
5763;0.805;0.195;0.745;0.255;0.785;0.215;0.764;0.236;0.754;0.246;0
5764;0.768;0.232;0.76;0.24;0.83;0.17;0.84;0.16;0.858;0.142;1
5765;0.79;0.21;0.79;0.21;0.79;0.21;0.725;0.275;0.794;0.206;0
5766;0.702;0.298;0.714;0.286;0.744;0.256;0.708;0.292;0.742;0.258;0
5767;0.7;0.3;0.698;0.302;0.616;0.384;0.625;0.375;0.69;0.31;1
5768;0.77;0.23;0.795;0.205;0.792;0.208;0.84;0.16;0.82;0.18;0
5769;0.765;0.235;0.74;0.26;0.845;0.155;0.78;0.22;0.825;0.175;0
5770;0.752;0.248;0.805;0.195;0.81;0.19;0.685;0.315;0.794;0.206;0
5771;0.714;0.286;0.802;0.198;0.786;0.214;0.74;0.26;0.734;0.266;0
5772;0.8;0.2;0.696;0.304;0.754;0.246;0.79;0.21;0.806;0.194;0
5773;0.785;0.215;0.735;0.265;0.772;0.228;0.75;0.25;0.704;0.296;1
5774;0.81;0.19;0.845;0.155;0.776;0.224;0.72;0.28;0.804;0.196;0
5775;0.734;0.266;0.702;0.298;0.764;0.236;0.725;0.275;0.79;0.21;1
5776;0.745;0.255;0.802;0.198;0.732;0.268;0.742;0.258;0.754;0.246;0
5777;0.79;0.21;0.75;0.25;0.712;0.288;0.754;0.246;0.724;0.276;1
5778;0.718;0.282;0.74;0.26;0.83;0.17;0.825;0.175;0.72;0.28;1
5779;0.65;0.35;0.646;0.354;0.7;0.3;0.625;0.375;0.68;0.32;0
5780;0.75;0.25;0.8;0.2;0.795;0.205;0.81;0.19;0.76;0.24;0
5781;0.75;0.25;0.765;0.235;0.794;0.206;0.77;0.23;0.76;0.24;0
5782;0.835;0.165;0.804;0.196;0.845;0.155;0.845;0.155;0.804;0.196;0
5783;0.865;0.135;0.85;0.15;0.81;0.19;0.824;0.176;0.835;0.165;0
5784;0.725;0.275;0.734;0.266;0.754;0.246;0.775;0.225;0.75;0.25;1
5785;0.755;0.245;0.81;0.19;0.78;0.22;0.825;0.175;0.81;0.19;0
5786;0.674;0.326;0.665;0.335;0.572;0.428;0.59;0.41;0.58;0.42;0
5787;0.7;0.3;0.77;0.23;0.745;0.255;0.732;0.268;0.78;0.22;0
5788;0.615;0.385;0.628;0.372;0.644;0.356;0.626;0.374;0.635;0.365;0
5789;0.77;0.23;0.842;0.158;0.79;0.21;0.79;0.21;0.8;0.2;1
5790;0.755;0.245;0.775;0.225;0.792;0.208;0.768;0.232;0.75;0.25;0
5791;0.732;0.268;0.69;0.31;0.762;0.238;0.69;0.31;0.756;0.244;0
5792;0.775;0.225;0.82;0.18;0.84;0.16;0.71;0.29;0.718;0.282;0
5793;0.8;0.2;0.744;0.256;0.758;0.242;0.844;0.156;0.814;0.186;0
5794;0.826;0.174;0.828;0.172;0.81;0.19;0.798;0.202;0.835;0.165;0
5795;0.738;0.262;0.75;0.25;0.77;0.23;0.63;0.37;0.804;0.196;0
5796;0.715;0.285;0.705;0.295;0.608;0.392;0.715;0.285;0.66;0.34;0
5797;0.754;0.246;0.785;0.215;0.796;0.204;0.81;0.19;0.772;0.228;1
5798;0.64;0.36;0.645;0.355;0.714;0.286;0.665;0.335;0.59;0.41;0
5799;0.77;0.23;0.706;0.294;0.786;0.214;0.684;0.316;0.662;0.338;0
5800;0.68;0.32;0.668;0.332;0.655;0.345;0.674;0.326;0.68;0.32;0
5801;0.618;0.382;0.634;0.366;0.612;0.388;0.755;0.245;0.585;0.415;0
5802;0.626;0.374;0.56;0.44;0.66;0.34;0.64;0.36;0.62;0.38;0
5803;0.724;0.276;0.73;0.27;0.74;0.26;0.745;0.255;0.724;0.276;0
5804;0.66;0.34;0.636;0.364;0.732;0.268;0.682;0.318;0.615;0.385;1
5805;0.632;0.368;0.68;0.32;0.774;0.226;0.662;0.338;0.71;0.29;0
5806;0.608;0.392;0.675;0.325;0.604;0.396;0.62;0.38;0.65;0.35;1
5807;0.636;0.364;0.666;0.334;0.655;0.345;0.56;0.44;0.596;0.404;0
5808;0.828;0.172;0.78;0.22;0.822;0.178;0.865;0.135;0.804;0.196;0
5809;0.714;0.286;0.725;0.275;0.725;0.275;0.705;0.295;0.746;0.254;0
5810;0.74;0.26;0.675;0.325;0.715;0.285;0.76;0.24;0.722;0.278;0
5811;0.78;0.22;0.816;0.184;0.776;0.224;0.746;0.254;0.764;0.236;1
5812;0.796;0.204;0.788;0.212;0.86;0.14;0.73;0.27;0.755;0.245;0
5813;0.76;0.24;0.754;0.246;0.796;0.204;0.725;0.275;0.838;0.162;0
5814;0.646;0.354;0.632;0.368;0.71;0.29;0.668;0.332;0.595;0.405;1
5815;0.862;0.138;0.85;0.15;0.848;0.152;0.868;0.132;0.86;0.14;1
5816;0.83;0.17;0.755;0.245;0.745;0.255;0.785;0.215;0.705;0.295;0
5817;0.708;0.292;0.68;0.32;0.684;0.316;0.71;0.29;0.71;0.29;0
5818;0.748;0.252;0.77;0.23;0.758;0.242;0.74;0.26;0.83;0.17;0
5819;0.74;0.26;0.726;0.274;0.748;0.252;0.676;0.324;0.716;0.284;0
5820;0.81;0.19;0.834;0.166;0.815;0.185;0.79;0.21;0.828;0.172;0
5821;0.805;0.195;0.82;0.18;0.88;0.12;0.804;0.196;0.815;0.185;0
5822;0.768;0.232;0.754;0.246;0.768;0.232;0.785;0.215;0.72;0.28;1
5823;0.714;0.286;0.75;0.25;0.74;0.26;0.765;0.235;0.72;0.28;0
5824;0.726;0.274;0.726;0.274;0.77;0.23;0.82;0.18;0.78;0.22;0
5825;0.795;0.205;0.836;0.164;0.848;0.152;0.83;0.17;0.852;0.148;0
5826;0.625;0.375;0.555;0.445;0.646;0.354;0.62;0.38;0.58;0.42;0
5827;0.66;0.34;0.712;0.288;0.73;0.27;0.8;0.2;0.755;0.245;0
5828;0.832;0.168;0.802;0.198;0.798;0.202;0.74;0.26;0.84;0.16;0
5829;0.715;0.285;0.732;0.268;0.75;0.25;0.73;0.27;0.77;0.23;0
5830;0.745;0.255;0.672;0.328;0.685;0.315;0.715;0.285;0.655;0.345;1
5831;0.83;0.17;0.74;0.26;0.78;0.22;0.818;0.182;0.775;0.225;1
5832;0.705;0.295;0.734;0.266;0.726;0.274;0.7;0.3;0.78;0.22;0
5833;0.71;0.29;0.75;0.25;0.795;0.205;0.75;0.25;0.73;0.27;0
5834;0.75;0.25;0.78;0.22;0.77;0.23;0.726;0.274;0.762;0.238;1
5835;0.67;0.33;0.834;0.166;0.805;0.195;0.67;0.33;0.762;0.238;0
5836;0.79;0.21;0.74;0.26;0.815;0.185;0.78;0.22;0.865;0.135;0
5837;0.698;0.302;0.788;0.212;0.738;0.262;0.696;0.304;0.72;0.28;0
5838;0.73;0.27;0.658;0.342;0.705;0.295;0.71;0.29;0.654;0.346;0
5839;0.775;0.225;0.748;0.252;0.705;0.295;0.77;0.23;0.762;0.238;0
5840;0.758;0.242;0.808;0.192;0.745;0.255;0.805;0.195;0.82;0.18;0
5841;0.83;0.17;0.794;0.206;0.814;0.186;0.78;0.22;0.788;0.212;0
5842;0.672;0.328;0.694;0.306;0.73;0.27;0.725;0.275;0.715;0.285;0
5843;0.76;0.24;0.746;0.254;0.752;0.248;0.642;0.358;0.684;0.316;0
5844;0.67;0.33;0.602;0.398;0.685;0.315;0.645;0.355;0.652;0.348;0
5845;0.652;0.348;0.695;0.305;0.616;0.384;0.67;0.33;0.705;0.295;1
5846;0.744;0.256;0.795;0.205;0.775;0.225;0.764;0.236;0.766;0.234;0
5847;0.714;0.286;0.688;0.312;0.715;0.285;0.685;0.315;0.642;0.358;0
5848;0.78;0.22;0.666;0.334;0.686;0.314;0.74;0.26;0.74;0.26;0
5849;0.715;0.285;0.785;0.215;0.705;0.295;0.672;0.328;0.742;0.258;0
5850;0.772;0.228;0.77;0.23;0.77;0.23;0.745;0.255;0.82;0.18;1
5851;0.655;0.345;0.598;0.402;0.656;0.344;0.64;0.36;0.7;0.3;0
5852;0.69;0.31;0.606;0.394;0.654;0.346;0.61;0.39;0.615;0.385;0
5853;0.674;0.326;0.785;0.215;0.775;0.225;0.712;0.288;0.642;0.358;0
5854;0.652;0.348;0.638;0.362;0.725;0.275;0.688;0.312;0.735;0.265;0
5855;0.84;0.16;0.842;0.158;0.86;0.14;0.864;0.136;0.84;0.16;0
5856;0.83;0.17;0.802;0.198;0.842;0.158;0.784;0.216;0.828;0.172;0
5857;0.885;0.115;0.804;0.196;0.85;0.15;0.818;0.182;0.812;0.188;0
5858;0.75;0.25;0.75;0.25;0.722;0.278;0.73;0.27;0.714;0.286;0
5859;0.76;0.24;0.72;0.28;0.725;0.275;0.73;0.27;0.745;0.255;1
5860;0.7;0.3;0.695;0.305;0.69;0.31;0.724;0.276;0.69;0.31;0
5861;0.735;0.265;0.72;0.28;0.715;0.285;0.655;0.345;0.706;0.294;0
5862;0.825;0.175;0.765;0.235;0.834;0.166;0.845;0.155;0.82;0.18;1
5863;0.668;0.332;0.675;0.325;0.6;0.4;0.704;0.296;0.655;0.345;0
5864;0.52;0.48;0.606;0.394;0.604;0.396;0.52;0.48;0.606;0.394;0
5865;0.76;0.24;0.75;0.25;0.682;0.318;0.775;0.225;0.77;0.23;0
5866;0.638;0.362;0.69;0.31;0.67;0.33;0.672;0.328;0.66;0.34;1
5867;0.67;0.33;0.735;0.265;0.778;0.222;0.775;0.225;0.746;0.254;0
5868;0.84;0.16;0.842;0.158;0.86;0.14;0.835;0.165;0.805;0.195;0
5869;0.696;0.304;0.648;0.352;0.744;0.256;0.69;0.31;0.645;0.355;1
5870;0.728;0.272;0.645;0.355;0.71;0.29;0.705;0.295;0.715;0.285;0
5871;0.838;0.162;0.785;0.215;0.79;0.21;0.79;0.21;0.825;0.175;0
5872;0.53;0.47;0.61;0.39;0.61;0.39;0.63;0.37;0.602;0.398;0
5873;0.82;0.18;0.84;0.16;0.854;0.146;0.81;0.19;0.825;0.175;0
5874;0.708;0.292;0.736;0.264;0.8;0.2;0.775;0.225;0.742;0.258;0
5875;0.682;0.318;0.672;0.328;0.635;0.365;0.64;0.36;0.672;0.328;0
5876;0.77;0.23;0.744;0.256;0.778;0.222;0.682;0.318;0.755;0.245;0
5877;0.725;0.275;0.745;0.255;0.698;0.302;0.705;0.295;0.684;0.316;1
5878;0.76;0.24;0.748;0.252;0.76;0.24;0.755;0.245;0.756;0.244;1
5879;0.825;0.175;0.782;0.218;0.84;0.16;0.818;0.182;0.885;0.115;0
5880;0.83;0.17;0.82;0.18;0.84;0.16;0.825;0.175;0.795;0.205;0
5881;0.825;0.175;0.792;0.208;0.83;0.17;0.79;0.21;0.776;0.224;0
5882;0.835;0.165;0.77;0.23;0.785;0.215;0.78;0.22;0.762;0.238;1
5883;0.766;0.234;0.772;0.228;0.806;0.194;0.778;0.222;0.788;0.212;1
5884;0.72;0.28;0.726;0.274;0.715;0.285;0.688;0.312;0.66;0.34;0
5885;0.75;0.25;0.84;0.16;0.795;0.205;0.804;0.196;0.832;0.168;1
5886;0.742;0.258;0.758;0.242;0.78;0.22;0.775;0.225;0.835;0.165;0
5887;0.748;0.252;0.704;0.296;0.666;0.334;0.652;0.348;0.65;0.35;1
5888;0.77;0.23;0.76;0.24;0.676;0.324;0.715;0.285;0.714;0.286;0
5889;0.804;0.196;0.706;0.294;0.745;0.255;0.706;0.294;0.76;0.24;0
5890;0.67;0.33;0.754;0.246;0.74;0.26;0.725;0.275;0.75;0.25;0
5891;0.685;0.315;0.662;0.338;0.716;0.284;0.648;0.352;0.72;0.28;0
5892;0.77;0.23;0.775;0.225;0.76;0.24;0.77;0.23;0.745;0.255;0
5893;0.72;0.28;0.802;0.198;0.745;0.255;0.802;0.198;0.776;0.224;1
5894;0.615;0.385;0.64;0.36;0.62;0.38;0.74;0.26;0.66;0.34;0
5895;0.846;0.154;0.852;0.148;0.826;0.174;0.798;0.202;0.785;0.215;1
5896;0.87;0.13;0.81;0.19;0.845;0.155;0.872;0.128;0.83;0.17;0
5897;0.715;0.285;0.654;0.346;0.63;0.37;0.725;0.275;0.72;0.28;0
5898;0.736;0.264;0.684;0.316;0.674;0.326;0.73;0.27;0.722;0.278;0
5899;0.732;0.268;0.735;0.265;0.78;0.22;0.72;0.28;0.765;0.235;0
5900;0.848;0.152;0.836;0.164;0.895;0.105;0.825;0.175;0.866;0.134;0
5901;0.68;0.32;0.684;0.316;0.704;0.296;0.715;0.285;0.702;0.298;0
5902;0.72;0.28;0.735;0.265;0.7;0.3;0.746;0.254;0.8;0.2;1
5903;0.81;0.19;0.8;0.2;0.86;0.14;0.818;0.182;0.844;0.156;0
5904;0.685;0.315;0.685;0.315;0.748;0.252;0.755;0.245;0.738;0.262;0
5905;0.68;0.32;0.718;0.282;0.74;0.26;0.682;0.318;0.732;0.268;1
5906;0.79;0.21;0.678;0.322;0.7;0.3;0.665;0.335;0.675;0.325;0
5907;0.678;0.322;0.72;0.28;0.732;0.268;0.676;0.324;0.71;0.29;1
5908;0.646;0.354;0.674;0.326;0.728;0.272;0.684;0.316;0.682;0.318;0
5909;0.795;0.205;0.752;0.248;0.732;0.268;0.785;0.215;0.714;0.286;0
5910;0.915;0.085;0.87;0.13;0.866;0.134;0.88;0.12;0.876;0.124;0
5911;0.75;0.25;0.804;0.196;0.74;0.26;0.805;0.195;0.755;0.245;0
5912;0.808;0.192;0.8;0.2;0.752;0.248;0.745;0.255;0.748;0.252;0
5913;0.78;0.22;0.838;0.162;0.82;0.18;0.755;0.245;0.8;0.2;0
5914;0.794;0.206;0.758;0.242;0.726;0.274;0.758;0.242;0.76;0.24;0
5915;0.7;0.3;0.715;0.285;0.73;0.27;0.704;0.296;0.662;0.338;1
5916;0.645;0.355;0.626;0.374;0.67;0.33;0.685;0.315;0.675;0.325;1
5917;0.705;0.295;0.706;0.294;0.68;0.32;0.722;0.278;0.71;0.29;0
5918;0.675;0.325;0.708;0.292;0.602;0.398;0.695;0.305;0.66;0.34;0
5919;0.74;0.26;0.678;0.322;0.706;0.294;0.69;0.31;0.668;0.332;1
5920;0.545;0.455;0.536;0.464;0.576;0.424;0.585;0.415;0.568;0.432;0
5921;0.746;0.254;0.828;0.172;0.772;0.228;0.79;0.21;0.78;0.22;0
5922;0.788;0.212;0.756;0.244;0.8;0.2;0.78;0.22;0.745;0.255;1
5923;0.665;0.335;0.775;0.225;0.79;0.21;0.765;0.235;0.72;0.28;0
5924;0.79;0.21;0.825;0.175;0.766;0.234;0.795;0.205;0.76;0.24;0
5925;0.705;0.295;0.674;0.326;0.71;0.29;0.648;0.352;0.658;0.342;0
5926;0.678;0.322;0.755;0.245;0.825;0.175;0.756;0.244;0.694;0.306;0
5927;0.775;0.225;0.776;0.224;0.788;0.212;0.766;0.234;0.774;0.226;0
5928;0.796;0.204;0.784;0.216;0.85;0.15;0.775;0.225;0.834;0.166;1
5929;0.775;0.225;0.775;0.225;0.788;0.212;0.782;0.218;0.78;0.22;0
5930;0.67;0.33;0.738;0.262;0.68;0.32;0.72;0.28;0.665;0.335;1
5931;0.775;0.225;0.812;0.188;0.842;0.158;0.795;0.205;0.796;0.204;0
5932;0.745;0.255;0.75;0.25;0.708;0.292;0.766;0.234;0.745;0.255;0
5933;0.856;0.144;0.8;0.2;0.845;0.155;0.848;0.152;0.876;0.124;1
5934;0.788;0.212;0.85;0.15;0.822;0.178;0.822;0.178;0.83;0.17;1
5935;0.766;0.234;0.752;0.248;0.78;0.22;0.805;0.195;0.782;0.218;0
5936;0.65;0.35;0.702;0.298;0.695;0.305;0.64;0.36;0.635;0.365;1
5937;0.886;0.114;0.88;0.12;0.838;0.162;0.88;0.12;0.885;0.115;0
5938;0.705;0.295;0.675;0.325;0.695;0.305;0.62;0.38;0.58;0.42;0
5939;0.63;0.37;0.63;0.37;0.694;0.306;0.67;0.33;0.654;0.346;1
5940;0.775;0.225;0.79;0.21;0.77;0.23;0.765;0.235;0.756;0.244;0
5941;0.53;0.47;0.51;0.49;0.454;0.546;0.476;0.524;0.445;0.555;0
5942;0.64;0.36;0.682;0.318;0.634;0.366;0.65;0.35;0.658;0.342;0
5943;0.714;0.286;0.748;0.252;0.806;0.194;0.695;0.305;0.724;0.276;1
5944;0.686;0.314;0.72;0.28;0.655;0.345;0.68;0.32;0.668;0.332;1
5945;0.846;0.154;0.82;0.18;0.85;0.15;0.808;0.192;0.824;0.176;0
5946;0.804;0.196;0.76;0.24;0.848;0.152;0.775;0.225;0.8;0.2;0
5947;0.785;0.215;0.785;0.215;0.79;0.21;0.74;0.26;0.772;0.228;0
5948;0.73;0.27;0.824;0.176;0.745;0.255;0.83;0.17;0.706;0.294;0
5949;0.58;0.42;0.64;0.36;0.635;0.365;0.795;0.205;0.635;0.365;0
5950;0.845;0.155;0.818;0.182;0.814;0.186;0.79;0.21;0.836;0.164;0
5951;0.705;0.295;0.69;0.31;0.712;0.288;0.69;0.31;0.75;0.25;1
5952;0.74;0.26;0.698;0.302;0.65;0.35;0.695;0.305;0.698;0.302;0
5953;0.68;0.32;0.71;0.29;0.645;0.355;0.645;0.355;0.692;0.308;0
5954;0.645;0.355;0.71;0.29;0.754;0.246;0.708;0.292;0.718;0.282;0
5955;0.7;0.3;0.725;0.275;0.76;0.24;0.72;0.28;0.735;0.265;0
5956;0.725;0.275;0.715;0.285;0.7;0.3;0.8;0.2;0.74;0.26;0
5957;0.65;0.35;0.705;0.295;0.625;0.375;0.694;0.306;0.692;0.308;0
5958;0.755;0.245;0.716;0.284;0.82;0.18;0.785;0.215;0.732;0.268;0
5959;0.66;0.34;0.704;0.296;0.668;0.332;0.724;0.276;0.684;0.316;0
5960;0.762;0.238;0.714;0.286;0.705;0.295;0.658;0.342;0.66;0.34;1
5961;0.774;0.226;0.8;0.2;0.82;0.18;0.725;0.275;0.732;0.268;0
5962;0.754;0.246;0.776;0.224;0.776;0.224;0.75;0.25;0.728;0.272;0
5963;0.735;0.265;0.786;0.214;0.7;0.3;0.775;0.225;0.745;0.255;0
5964;0.705;0.295;0.745;0.255;0.734;0.266;0.78;0.22;0.755;0.245;1
5965;0.738;0.262;0.7;0.3;0.722;0.278;0.73;0.27;0.715;0.285;1
5966;0.845;0.155;0.825;0.175;0.79;0.21;0.795;0.205;0.796;0.204;0
5967;0.732;0.268;0.685;0.315;0.776;0.224;0.75;0.25;0.742;0.258;0
5968;0.744;0.256;0.795;0.205;0.82;0.18;0.695;0.305;0.755;0.245;1
5969;0.702;0.298;0.71;0.29;0.77;0.23;0.665;0.335;0.72;0.28;0
5970;0.768;0.232;0.83;0.17;0.74;0.26;0.775;0.225;0.75;0.25;1
5971;0.64;0.36;0.645;0.355;0.7;0.3;0.688;0.312;0.655;0.345;0
5972;0.715;0.285;0.68;0.32;0.765;0.235;0.735;0.265;0.73;0.27;0
5973;0.64;0.36;0.7;0.3;0.745;0.255;0.63;0.37;0.638;0.362;0
5974;0.68;0.32;0.746;0.254;0.744;0.256;0.65;0.35;0.755;0.245;0
5975;0.8;0.2;0.795;0.205;0.765;0.235;0.73;0.27;0.765;0.235;0
5976;0.695;0.305;0.63;0.37;0.696;0.304;0.725;0.275;0.745;0.255;0
5977;0.764;0.236;0.82;0.18;0.814;0.186;0.82;0.18;0.856;0.144;1
5978;0.64;0.36;0.666;0.334;0.634;0.366;0.735;0.265;0.672;0.328;1
5979;0.61;0.39;0.644;0.356;0.58;0.42;0.735;0.265;0.636;0.364;1
5980;0.742;0.258;0.766;0.234;0.735;0.265;0.74;0.26;0.75;0.25;0
5981;0.768;0.232;0.732;0.268;0.766;0.234;0.7;0.3;0.698;0.302;1
5982;0.688;0.312;0.686;0.314;0.662;0.338;0.695;0.305;0.625;0.375;0
5983;0.62;0.38;0.705;0.295;0.704;0.296;0.655;0.345;0.614;0.386;0
