;repeat0_p0;repeat0_p1;repeat1_p0;repeat1_p1;repeat2_p0;repeat2_p1;repeat3_p0;repeat3_p1;repeat4_p0;repeat4_p1;target
5747;0.725;0.275;0.63;0.37;0.715;0.285;0.756;0.244;0.698;0.302;0
5748;0.72;0.28;0.76;0.24;0.695;0.305;0.745;0.255;0.76;0.24;0
5749;0.825;0.175;0.79;0.21;0.785;0.215;0.786;0.214;0.76;0.24;0
5750;0.705;0.295;0.695;0.305;0.664;0.336;0.642;0.358;0.688;0.312;0
5751;0.716;0.284;0.745;0.255;0.72;0.28;0.668;0.332;0.71;0.29;1
5752;0.67;0.33;0.76;0.24;0.745;0.255;0.71;0.29;0.685;0.315;0
5753;0.762;0.238;0.785;0.215;0.715;0.285;0.728;0.272;0.772;0.228;0
5754;0.71;0.29;0.744;0.256;0.8;0.2;0.715;0.285;0.735;0.265;0
5755;0.634;0.366;0.67;0.33;0.68;0.32;0.706;0.294;0.735;0.265;0
5756;0.76;0.24;0.78;0.22;0.77;0.23;0.742;0.258;0.714;0.286;0
5757;0.66;0.34;0.665;0.335;0.67;0.33;0.714;0.286;0.732;0.268;1
5758;0.782;0.218;0.695;0.305;0.78;0.22;0.785;0.215;0.764;0.236;0
5759;0.78;0.22;0.82;0.18;0.744;0.256;0.78;0.22;0.735;0.265;0
5760;0.79;0.21;0.76;0.24;0.7;0.3;0.695;0.305;0.725;0.275;0
5761;0.764;0.236;0.735;0.265;0.775;0.225;0.762;0.238;0.722;0.278;0
5762;0.61;0.39;0.665;0.335;0.695;0.305;0.56;0.44;0.694;0.306;0
5763;0.776;0.224;0.735;0.265;0.808;0.192;0.715;0.285;0.78;0.22;0
5764;0.78;0.22;0.79;0.21;0.798;0.202;0.802;0.198;0.785;0.215;1
5765;0.845;0.155;0.772;0.228;0.742;0.258;0.75;0.25;0.8;0.2;0
5766;0.725;0.275;0.7;0.3;0.65;0.35;0.665;0.335;0.735;0.265;0
5767;0.656;0.344;0.66;0.34;0.59;0.41;0.618;0.382;0.76;0.24;1
5768;0.788;0.212;0.775;0.225;0.825;0.175;0.785;0.215;0.762;0.238;0
5769;0.802;0.198;0.76;0.24;0.834;0.166;0.762;0.238;0.795;0.205;0
5770;0.735;0.265;0.75;0.25;0.725;0.275;0.694;0.306;0.78;0.22;0
5771;0.74;0.26;0.814;0.186;0.755;0.245;0.77;0.23;0.765;0.235;0
5772;0.856;0.144;0.75;0.25;0.725;0.275;0.82;0.18;0.834;0.166;0
5773;0.78;0.22;0.78;0.22;0.8;0.2;0.706;0.294;0.73;0.27;1
5774;0.73;0.27;0.825;0.175;0.765;0.235;0.754;0.246;0.812;0.188;0
5775;0.75;0.25;0.745;0.255;0.72;0.28;0.724;0.276;0.702;0.298;1
5776;0.672;0.328;0.73;0.27;0.69;0.31;0.72;0.28;0.64;0.36;0
5777;0.738;0.262;0.74;0.26;0.665;0.335;0.655;0.345;0.694;0.306;1
5778;0.725;0.275;0.722;0.278;0.78;0.22;0.768;0.232;0.715;0.285;1
5779;0.72;0.28;0.805;0.195;0.725;0.275;0.734;0.266;0.685;0.315;0
5780;0.755;0.245;0.82;0.18;0.776;0.224;0.774;0.226;0.77;0.23;0
5781;0.744;0.256;0.755;0.245;0.795;0.205;0.776;0.224;0.805;0.195;0
5782;0.76;0.24;0.7;0.3;0.72;0.28;0.77;0.23;0.754;0.246;0
5783;0.802;0.198;0.845;0.155;0.805;0.195;0.735;0.265;0.758;0.242;0
5784;0.695;0.305;0.645;0.355;0.75;0.25;0.684;0.316;0.725;0.275;1
5785;0.745;0.255;0.772;0.228;0.78;0.22;0.788;0.212;0.732;0.268;0
5786;0.67;0.33;0.635;0.365;0.67;0.33;0.666;0.334;0.575;0.425;0
5787;0.745;0.255;0.83;0.17;0.782;0.218;0.75;0.25;0.79;0.21;0
5788;0.66;0.34;0.655;0.345;0.615;0.385;0.68;0.32;0.664;0.336;0
5789;0.774;0.226;0.79;0.21;0.77;0.23;0.792;0.208;0.77;0.23;1
5790;0.726;0.274;0.765;0.235;0.745;0.255;0.7;0.3;0.755;0.245;0
5791;0.69;0.31;0.725;0.275;0.71;0.29;0.78;0.22;0.71;0.29;0
5792;0.722;0.278;0.71;0.29;0.705;0.295;0.78;0.22;0.702;0.298;0
5793;0.79;0.21;0.74;0.26;0.785;0.215;0.806;0.194;0.78;0.22;0
5794;0.79;0.21;0.785;0.215;0.74;0.26;0.785;0.215;0.75;0.25;0
5795;0.74;0.26;0.805;0.195;0.685;0.315;0.734;0.266;0.745;0.255;0
5796;0.66;0.34;0.675;0.325;0.635;0.365;0.7;0.3;0.59;0.41;0
5797;0.71;0.29;0.735;0.265;0.77;0.23;0.756;0.244;0.75;0.25;1
5798;0.665;0.335;0.685;0.315;0.745;0.255;0.712;0.288;0.646;0.354;0
5799;0.73;0.27;0.625;0.375;0.77;0.23;0.738;0.262;0.69;0.31;0
5800;0.72;0.28;0.625;0.375;0.685;0.315;0.744;0.256;0.74;0.26;0
5801;0.69;0.31;0.635;0.365;0.68;0.32;0.73;0.27;0.665;0.335;0
5802;0.69;0.31;0.655;0.345;0.67;0.33;0.632;0.368;0.645;0.355;0
5803;0.715;0.285;0.695;0.305;0.73;0.27;0.765;0.235;0.738;0.262;0
5804;0.628;0.372;0.59;0.41;0.675;0.325;0.674;0.326;0.656;0.344;1
5805;0.695;0.305;0.78;0.22;0.84;0.16;0.685;0.315;0.735;0.265;0
5806;0.7;0.3;0.7;0.3;0.68;0.32;0.63;0.37;0.68;0.32;1
5807;0.73;0.27;0.728;0.272;0.6;0.4;0.688;0.312;0.665;0.335;0
5808;0.845;0.155;0.8;0.2;0.825;0.175;0.802;0.198;0.82;0.18;0
5809;0.695;0.305;0.74;0.26;0.815;0.185;0.728;0.272;0.825;0.175;0
5810;0.734;0.266;0.72;0.28;0.718;0.282;0.758;0.242;0.72;0.28;0
5811;0.705;0.295;0.75;0.25;0.785;0.215;0.746;0.254;0.77;0.23;1
5812;0.75;0.25;0.83;0.17;0.785;0.215;0.698;0.302;0.805;0.195;0
5813;0.778;0.222;0.775;0.225;0.795;0.205;0.782;0.218;0.76;0.24;0
5814;0.67;0.33;0.645;0.355;0.7;0.3;0.62;0.38;0.658;0.342;1
5815;0.77;0.23;0.81;0.19;0.835;0.165;0.8;0.2;0.85;0.15;1
5816;0.792;0.208;0.76;0.24;0.742;0.258;0.715;0.285;0.748;0.252;0
5817;0.72;0.28;0.755;0.245;0.695;0.305;0.726;0.274;0.702;0.298;0
5818;0.77;0.23;0.67;0.33;0.745;0.255;0.726;0.274;0.762;0.238;0
5819;0.722;0.278;0.725;0.275;0.72;0.28;0.686;0.314;0.625;0.375;0
5820;0.748;0.252;0.795;0.205;0.785;0.215;0.768;0.232;0.775;0.225;0
5821;0.792;0.208;0.845;0.155;0.736;0.264;0.765;0.235;0.776;0.224;0
5822;0.685;0.315;0.725;0.275;0.7;0.3;0.752;0.248;0.745;0.255;1
5823;0.72;0.28;0.805;0.195;0.75;0.25;0.746;0.254;0.734;0.266;0
5824;0.65;0.35;0.744;0.256;0.77;0.23;0.796;0.204;0.795;0.205;0
5825;0.795;0.205;0.78;0.22;0.76;0.24;0.805;0.195;0.825;0.175;0
5826;0.676;0.324;0.645;0.355;0.665;0.335;0.6;0.4;0.635;0.365;0
5827;0.728;0.272;0.68;0.32;0.718;0.282;0.74;0.26;0.79;0.21;0
5828;0.77;0.23;0.755;0.245;0.77;0.23;0.712;0.288;0.8;0.2;0
5829;0.75;0.25;0.754;0.246;0.732;0.268;0.716;0.284;0.706;0.294;0
5830;0.772;0.228;0.705;0.295;0.72;0.28;0.684;0.316;0.72;0.28;1
5831;0.785;0.215;0.762;0.238;0.745;0.255;0.79;0.21;0.77;0.23;1
5832;0.74;0.26;0.735;0.265;0.77;0.23;0.716;0.284;0.776;0.224;0
5833;0.7;0.3;0.655;0.345;0.714;0.286;0.7;0.3;0.655;0.345;0
5834;0.755;0.245;0.775;0.225;0.71;0.29;0.728;0.272;0.795;0.205;1
5835;0.776;0.224;0.808;0.192;0.71;0.29;0.76;0.24;0.78;0.22;0
5836;0.73;0.27;0.772;0.228;0.75;0.25;0.778;0.222;0.76;0.24;0
5837;0.82;0.18;0.752;0.248;0.735;0.265;0.74;0.26;0.694;0.306;0
5838;0.736;0.264;0.755;0.245;0.75;0.25;0.716;0.284;0.75;0.25;0
5839;0.73;0.27;0.736;0.264;0.745;0.255;0.752;0.248;0.785;0.215;0
5840;0.75;0.25;0.79;0.21;0.73;0.27;0.764;0.236;0.735;0.265;0
5841;0.805;0.195;0.8;0.2;0.79;0.21;0.782;0.218;0.722;0.278;0
5842;0.725;0.275;0.685;0.315;0.8;0.2;0.71;0.29;0.735;0.265;0
5843;0.775;0.225;0.732;0.268;0.72;0.28;0.695;0.305;0.732;0.268;0
5844;0.615;0.385;0.69;0.31;0.775;0.225;0.662;0.338;0.68;0.32;0
5845;0.715;0.285;0.745;0.255;0.75;0.25;0.756;0.244;0.75;0.25;1
5846;0.745;0.255;0.81;0.19;0.705;0.295;0.84;0.16;0.745;0.255;0
5847;0.69;0.31;0.714;0.286;0.715;0.285;0.692;0.308;0.668;0.332;0
5848;0.745;0.255;0.624;0.376;0.645;0.355;0.72;0.28;0.69;0.31;0
5849;0.704;0.296;0.755;0.245;0.738;0.262;0.704;0.296;0.735;0.265;0
5850;0.755;0.245;0.7;0.3;0.73;0.27;0.756;0.244;0.77;0.23;1
5851;0.758;0.242;0.61;0.39;0.75;0.25;0.675;0.325;0.694;0.306;0
5852;0.685;0.315;0.65;0.35;0.745;0.255;0.71;0.29;0.675;0.325;0
5853;0.67;0.33;0.725;0.275;0.772;0.228;0.682;0.318;0.682;0.318;0
5854;0.675;0.325;0.678;0.322;0.688;0.312;0.69;0.31;0.725;0.275;0
5855;0.805;0.195;0.76;0.24;0.81;0.19;0.782;0.218;0.818;0.182;0
5856;0.742;0.258;0.754;0.246;0.775;0.225;0.74;0.26;0.785;0.215;0
5857;0.74;0.26;0.775;0.225;0.816;0.184;0.786;0.214;0.84;0.16;0
5858;0.742;0.258;0.685;0.315;0.71;0.29;0.716;0.284;0.72;0.28;0
5859;0.722;0.278;0.735;0.265;0.734;0.266;0.7;0.3;0.734;0.266;1
5860;0.81;0.19;0.685;0.315;0.79;0.21;0.78;0.22;0.725;0.275;0
5861;0.8;0.2;0.722;0.278;0.715;0.285;0.778;0.222;0.785;0.215;0
5862;0.796;0.204;0.76;0.24;0.795;0.205;0.802;0.198;0.775;0.225;1
5863;0.705;0.295;0.67;0.33;0.712;0.288;0.68;0.32;0.74;0.26;0
5864;0.695;0.305;0.62;0.38;0.63;0.37;0.594;0.406;0.685;0.315;0
5865;0.74;0.26;0.76;0.24;0.79;0.21;0.758;0.242;0.74;0.26;0
5866;0.655;0.345;0.715;0.285;0.67;0.33;0.685;0.315;0.674;0.326;1
5867;0.68;0.32;0.735;0.265;0.78;0.22;0.794;0.206;0.77;0.23;0
5868;0.796;0.204;0.8;0.2;0.792;0.208;0.748;0.252;0.745;0.255;0
5869;0.74;0.26;0.665;0.335;0.79;0.21;0.704;0.296;0.645;0.355;1
5870;0.765;0.235;0.72;0.28;0.716;0.284;0.725;0.275;0.686;0.314;0
5871;0.81;0.19;0.82;0.18;0.788;0.212;0.774;0.226;0.794;0.206;0
5872;0.586;0.414;0.69;0.31;0.7;0.3;0.596;0.404;0.68;0.32;0
5873;0.785;0.215;0.775;0.225;0.85;0.15;0.77;0.23;0.84;0.16;0
5874;0.685;0.315;0.675;0.325;0.735;0.265;0.768;0.232;0.745;0.255;0
5875;0.695;0.305;0.665;0.335;0.658;0.342;0.67;0.33;0.706;0.294;0
5876;0.74;0.26;0.75;0.25;0.74;0.26;0.718;0.282;0.742;0.258;0
5877;0.774;0.226;0.765;0.235;0.715;0.285;0.714;0.286;0.756;0.244;1
5878;0.728;0.272;0.655;0.345;0.704;0.296;0.69;0.31;0.77;0.23;1
5879;0.84;0.16;0.754;0.246;0.805;0.195;0.764;0.236;0.778;0.222;0
5880;0.8;0.2;0.74;0.26;0.81;0.19;0.762;0.238;0.74;0.26;0
5881;0.836;0.164;0.806;0.194;0.8;0.2;0.815;0.185;0.785;0.215;0
5882;0.775;0.225;0.715;0.285;0.75;0.25;0.72;0.28;0.778;0.222;1
5883;0.785;0.215;0.756;0.244;0.755;0.245;0.78;0.22;0.755;0.245;1
5884;0.705;0.295;0.72;0.28;0.695;0.305;0.695;0.305;0.63;0.37;0
5885;0.765;0.235;0.755;0.245;0.782;0.218;0.815;0.185;0.785;0.215;1
5886;0.77;0.23;0.755;0.245;0.704;0.296;0.735;0.265;0.71;0.29;0
5887;0.79;0.21;0.682;0.318;0.685;0.315;0.71;0.29;0.655;0.345;1
5888;0.752;0.248;0.752;0.248;0.71;0.29;0.748;0.252;0.728;0.272;0
5889;0.805;0.195;0.685;0.315;0.788;0.212;0.8;0.2;0.805;0.195;0
5890;0.72;0.28;0.73;0.27;0.69;0.31;0.726;0.274;0.744;0.256;0
5891;0.7;0.3;0.72;0.28;0.635;0.365;0.652;0.348;0.715;0.285;0
5892;0.815;0.185;0.73;0.27;0.775;0.225;0.775;0.225;0.776;0.224;0
5893;0.744;0.256;0.705;0.295;0.726;0.274;0.762;0.238;0.76;0.24;1
5894;0.684;0.316;0.65;0.35;0.715;0.285;0.745;0.255;0.68;0.32;0
5895;0.75;0.25;0.795;0.205;0.735;0.265;0.77;0.23;0.768;0.232;1
5896;0.814;0.186;0.788;0.212;0.804;0.196;0.804;0.196;0.802;0.198;0
5897;0.702;0.298;0.71;0.29;0.735;0.265;0.765;0.235;0.67;0.33;0
5898;0.72;0.28;0.695;0.305;0.665;0.335;0.715;0.285;0.745;0.255;0
5899;0.755;0.245;0.75;0.25;0.77;0.23;0.71;0.29;0.752;0.248;0
5900;0.805;0.195;0.815;0.185;0.82;0.18;0.774;0.226;0.836;0.164;0
5901;0.67;0.33;0.66;0.34;0.725;0.275;0.728;0.272;0.724;0.276;0
5902;0.725;0.275;0.78;0.22;0.685;0.315;0.726;0.274;0.732;0.268;1
5903;0.745;0.255;0.72;0.28;0.79;0.21;0.782;0.218;0.72;0.28;0
5904;0.72;0.28;0.665;0.335;0.71;0.29;0.686;0.314;0.694;0.306;0
5905;0.688;0.312;0.714;0.286;0.735;0.265;0.71;0.29;0.705;0.295;1
5906;0.736;0.264;0.718;0.282;0.75;0.25;0.758;0.242;0.722;0.278;0
5907;0.78;0.22;0.77;0.23;0.73;0.27;0.73;0.27;0.725;0.275;1
5908;0.69;0.31;0.68;0.32;0.735;0.265;0.66;0.34;0.72;0.28;0
5909;0.78;0.22;0.76;0.24;0.765;0.235;0.835;0.165;0.78;0.22;0
5910;0.83;0.17;0.79;0.21;0.81;0.19;0.808;0.192;0.81;0.19;0
5911;0.808;0.192;0.85;0.15;0.81;0.19;0.81;0.19;0.725;0.275;0
5912;0.725;0.275;0.745;0.255;0.73;0.27;0.67;0.33;0.736;0.264;0
5913;0.84;0.16;0.81;0.19;0.838;0.162;0.775;0.225;0.822;0.178;0
5914;0.73;0.27;0.73;0.27;0.75;0.25;0.748;0.252;0.71;0.29;0
5915;0.746;0.254;0.83;0.17;0.772;0.228;0.71;0.29;0.725;0.275;1
5916;0.74;0.26;0.715;0.285;0.666;0.334;0.726;0.274;0.685;0.315;1
5917;0.725;0.275;0.79;0.21;0.68;0.32;0.645;0.355;0.755;0.245;0
5918;0.635;0.365;0.68;0.32;0.635;0.365;0.648;0.352;0.63;0.37;0
5919;0.765;0.235;0.704;0.296;0.765;0.235;0.714;0.286;0.688;0.312;1
5920;0.662;0.338;0.615;0.385;0.635;0.365;0.635;0.365;0.695;0.305;0
5921;0.78;0.22;0.75;0.25;0.805;0.195;0.822;0.178;0.772;0.228;0
5922;0.77;0.23;0.715;0.285;0.766;0.234;0.786;0.214;0.735;0.265;1
5923;0.715;0.285;0.725;0.275;0.765;0.235;0.75;0.25;0.695;0.305;0
5924;0.8;0.2;0.775;0.225;0.725;0.275;0.765;0.235;0.8;0.2;0
5925;0.675;0.325;0.69;0.31;0.665;0.335;0.658;0.342;0.716;0.284;0
5926;0.675;0.325;0.755;0.245;0.74;0.26;0.764;0.236;0.76;0.24;0
5927;0.73;0.27;0.695;0.305;0.785;0.215;0.73;0.27;0.715;0.285;0
5928;0.765;0.235;0.76;0.24;0.834;0.166;0.794;0.206;0.788;0.212;1
5929;0.806;0.194;0.81;0.19;0.775;0.225;0.78;0.22;0.76;0.24;0
5930;0.77;0.23;0.68;0.32;0.684;0.316;0.66;0.34;0.72;0.28;1
5931;0.8;0.2;0.776;0.224;0.835;0.165;0.81;0.19;0.77;0.23;0
5932;0.805;0.195;0.75;0.25;0.725;0.275;0.835;0.165;0.72;0.28;0
5933;0.765;0.235;0.78;0.22;0.82;0.18;0.796;0.204;0.805;0.195;1
5934;0.79;0.21;0.785;0.215;0.84;0.16;0.8;0.2;0.73;0.27;1
5935;0.71;0.29;0.735;0.265;0.768;0.232;0.75;0.25;0.8;0.2;0
5936;0.72;0.28;0.68;0.32;0.59;0.41;0.678;0.322;0.68;0.32;1
5937;0.86;0.14;0.775;0.225;0.795;0.205;0.816;0.184;0.815;0.185;0
5938;0.696;0.304;0.66;0.34;0.672;0.328;0.662;0.338;0.656;0.344;0
5939;0.755;0.245;0.68;0.32;0.695;0.305;0.714;0.286;0.725;0.275;1
5940;0.805;0.195;0.8;0.2;0.775;0.225;0.742;0.258;0.76;0.24;0
5941;0.615;0.385;0.6;0.4;0.54;0.46;0.582;0.418;0.525;0.475;0
5942;0.714;0.286;0.704;0.296;0.625;0.375;0.718;0.282;0.675;0.325;0
5943;0.7;0.3;0.735;0.265;0.83;0.17;0.734;0.266;0.74;0.26;1
5944;0.62;0.38;0.725;0.275;0.61;0.39;0.67;0.33;0.638;0.362;1
5945;0.78;0.22;0.79;0.21;0.73;0.27;0.808;0.192;0.8;0.2;0
5946;0.83;0.17;0.782;0.218;0.8;0.2;0.76;0.24;0.745;0.255;0
5947;0.718;0.282;0.785;0.215;0.714;0.286;0.768;0.232;0.655;0.345;0
5948;0.7;0.3;0.745;0.255;0.72;0.28;0.828;0.172;0.7;0.3;0
5949;0.735;0.265;0.74;0.26;0.725;0.275;0.7;0.3;0.676;0.324;0
5950;0.788;0.212;0.765;0.235;0.74;0.26;0.778;0.222;0.816;0.184;0
5951;0.66;0.34;0.725;0.275;0.75;0.25;0.72;0.28;0.718;0.282;1
5952;0.74;0.26;0.665;0.335;0.656;0.344;0.71;0.29;0.71;0.29;0
5953;0.665;0.335;0.7;0.3;0.642;0.358;0.71;0.29;0.695;0.305;0
5954;0.686;0.314;0.675;0.325;0.805;0.195;0.74;0.26;0.722;0.278;0
5955;0.67;0.33;0.725;0.275;0.71;0.29;0.715;0.285;0.784;0.216;0
5956;0.738;0.262;0.765;0.235;0.75;0.25;0.794;0.206;0.73;0.27;0
5957;0.672;0.328;0.715;0.285;0.664;0.336;0.726;0.274;0.695;0.305;0
5958;0.78;0.22;0.745;0.255;0.78;0.22;0.81;0.19;0.766;0.234;0
5959;0.71;0.29;0.725;0.275;0.645;0.355;0.766;0.234;0.705;0.295;0
5960;0.745;0.255;0.785;0.215;0.736;0.264;0.74;0.26;0.755;0.245;1
5961;0.805;0.195;0.75;0.25;0.73;0.27;0.736;0.264;0.725;0.275;0
5962;0.7;0.3;0.73;0.27;0.82;0.18;0.754;0.246;0.665;0.335;0
5963;0.746;0.254;0.765;0.235;0.665;0.335;0.8;0.2;0.675;0.325;0
5964;0.79;0.21;0.74;0.26;0.69;0.31;0.752;0.248;0.755;0.245;1
5965;0.775;0.225;0.775;0.225;0.695;0.305;0.73;0.27;0.762;0.238;1
5966;0.814;0.186;0.785;0.215;0.74;0.26;0.765;0.235;0.75;0.25;0
5967;0.76;0.24;0.655;0.345;0.77;0.23;0.75;0.25;0.744;0.256;0
5968;0.845;0.155;0.795;0.205;0.794;0.206;0.768;0.232;0.75;0.25;1
5969;0.65;0.35;0.8;0.2;0.69;0.31;0.675;0.325;0.71;0.29;0
5970;0.755;0.245;0.755;0.245;0.76;0.24;0.795;0.205;0.795;0.205;1
5971;0.68;0.32;0.675;0.325;0.75;0.25;0.675;0.325;0.78;0.22;0
5972;0.8;0.2;0.74;0.26;0.732;0.268;0.7;0.3;0.78;0.22;0
5973;0.712;0.288;0.705;0.295;0.77;0.23;0.678;0.322;0.67;0.33;0
5974;0.69;0.31;0.705;0.295;0.73;0.27;0.73;0.27;0.738;0.262;0
5975;0.768;0.232;0.74;0.26;0.766;0.234;0.752;0.248;0.704;0.296;0
5976;0.755;0.245;0.72;0.28;0.73;0.27;0.732;0.268;0.72;0.28;0
5977;0.73;0.27;0.845;0.155;0.71;0.29;0.794;0.206;0.79;0.21;1
5978;0.644;0.356;0.61;0.39;0.685;0.315;0.694;0.306;0.675;0.325;1
5979;0.726;0.274;0.76;0.24;0.625;0.375;0.78;0.22;0.65;0.35;1
5980;0.715;0.285;0.745;0.255;0.72;0.28;0.75;0.25;0.736;0.264;0
5981;0.8;0.2;0.77;0.23;0.735;0.265;0.758;0.242;0.74;0.26;1
5982;0.685;0.315;0.72;0.28;0.685;0.315;0.71;0.29;0.65;0.35;0
5983;0.67;0.33;0.715;0.285;0.68;0.32;0.735;0.265;0.622;0.378;0
5984;0.675;0.325;0.66;0.34;0.674;0.326;0.67;0.33;0.626;0.374;1
5985;0.705;0.295;0.77;0.23;0.79;0.21;0.79;0.21;0.792;0.208;0
5986;0.77;0.23;0.745;0.255;0.79;0.21;0.788;0.212;0.804;0.196;0
5987;0.74;0.26;0.7;0.3;0.73;0.27;0.71;0.29;0.63;0.37;1
5988;0.645;0.355;0.69;0.31;0.67;0.33;0.7;0.3;0.59;0.41;1
5989;0.755;0.245;0.792;0.208;0.81;0.19;0.775;0.225;0.735;0.265;0
5990;0.71;0.29;0.655;0.345;0.67;0.33;0.702;0.298;0.695;0.305;1
5991;0.675;0.325;0.75;0.25;0.79;0.21;0.84;0.16;0.795;0.205;0
5992;0.755;0.245;0.77;0.23;0.76;0.24;0.755;0.245;0.702;0.298;0
5993;0.76;0.24;0.765;0.235;0.75;0.25;0.798;0.202;0.78;0.22;0
5994;0.776;0.224;0.738;0.262;0.66;0.34;0.68;0.32;0.71;0.29;1
5995;0.77;0.23;0.755;0.245;0.795;0.205;0.76;0.24;0.84;0.16;1
5996;0.685;0.315;0.74;0.26;0.725;0.275;0.79;0.21;0.735;0.265;1
5997;0.725;0.275;0.68;0.32;0.695;0.305;0.714;0.286;0.646;0.354;0
5998;0.73;0.27;0.735;0.265;0.75;0.25;0.752;0.248;0.8;0.2;0
5999;0.738;0.262;0.73;0.27;0.795;0.205;0.73;0.27;0.755;0.245;0
6000;0.782;0.218;0.8;0.2;0.76;0.24;0.792;0.208;0.69;0.31;0
6001;0.75;0.25;0.768;0.232;0.72;0.28;0.696;0.304;0.764;0.236;0
6002;0.825;0.175;0.8;0.2;0.785;0.215;0.792;0.208;0.78;0.22;1
6003;0.732;0.268;0.732;0.268;0.785;0.215;0.7;0.3;0.748;0.252;0
6004;0.706;0.294;0.725;0.275;0.71;0.29;0.724;0.276;0.78;0.22;1
6005;0.685;0.315;0.815;0.185;0.825;0.175;0.795;0.205;0.805;0.195;0
6006;0.726;0.274;0.735;0.265;0.65;0.35;0.68;0.32;0.754;0.246;0
6007;0.78;0.22;0.705;0.295;0.785;0.215;0.835;0.165;0.785;0.215;0
6008;0.752;0.248;0.785;0.215;0.83;0.17;0.778;0.222;0.745;0.255;0
6009;0.71;0.29;0.72;0.28;0.672;0.328;0.77;0.23;0.69;0.31;1
6010;0.74;0.26;0.785;0.215;0.72;0.28;0.745;0.255;0.795;0.205;0
6011;0.825;0.175;0.77;0.23;0.71;0.29;0.766;0.234;0.75;0.25;0
6012;0.818;0.182;0.765;0.235;0.788;0.212;0.735;0.265;0.722;0.278;1
6013;0.685;0.315;0.72;0.28;0.732;0.268;0.63;0.37;0.732;0.268;1
6014;0.8;0.2;0.855;0.145;0.87;0.13;0.775;0.225;0.8;0.2;0
6015;0.765;0.235;0.72;0.28;0.725;0.275;0.714;0.286;0.685;0.315;0
6016;0.75;0.25;0.725;0.275;0.72;0.28;0.675;0.325;0.72;0.28;0
6017;0.734;0.266;0.675;0.325;0.795;0.205;0.765;0.235;0.728;0.272;0
6018;0.668;0.332;0.64;0.36;0.77;0.23;0.625;0.375;0.684;0.316;0
6019;0.6;0.4;0.675;0.325;0.725;0.275;0.655;0.345;0.67;0.33;0
6020;0.714;0.286;0.745;0.255;0.72;0.28;0.718;0.282;0.72;0.28;1
6021;0.8;0.2;0.795;0.205;0.805;0.195;0.778;0.222;0.795;0.205;0
6022;0.562;0.438;0.63;0.37;0.59;0.41;0.615;0.385;0.664;0.336;0
6023;0.756;0.244;0.775;0.225;0.702;0.298;0.718;0.282;0.74;0.26;0
6024;0.748;0.252;0.725;0.275;0.766;0.234;0.772;0.228;0.77;0.23;0
6025;0.72;0.28;0.72;0.28;0.76;0.24;0.718;0.282;0.68;0.32;0
6026;0.71;0.29;0.76;0.24;0.75;0.25;0.775;0.225;0.706;0.294;0
6027;0.68;0.32;0.745;0.255;0.7;0.3;0.788;0.212;0.755;0.245;0
6028;0.715;0.285;0.73;0.27;0.725;0.275;0.74;0.26;0.682;0.318;1
6029;0.82;0.18;0.702;0.298;0.78;0.22;0.798;0.202;0.742;0.258;1
6030;0.765;0.235;0.75;0.25;0.725;0.275;0.788;0.212;0.785;0.215;0
6031;0.73;0.27;0.75;0.25;0.755;0.245;0.714;0.286;0.78;0.22;0
6032;0.71;0.29;0.71;0.29;0.72;0.28;0.786;0.214;0.734;0.266;0
6033;0.774;0.226;0.81;0.19;0.77;0.23;0.808;0.192;0.815;0.185;0
6034;0.705;0.295;0.735;0.265;0.69;0.31;0.74;0.26;0.7;0.3;0
6035;0.75;0.25;0.74;0.26;0.715;0.285;0.772;0.228;0.755;0.245;0
6036;0.75;0.25;0.705;0.295;0.76;0.24;0.78;0.22;0.77;0.23;0
6037;0.776;0.224;0.75;0.25;0.745;0.255;0.735;0.265;0.765;0.235;1
6038;0.78;0.22;0.775;0.225;0.77;0.23;0.8;0.2;0.76;0.24;0
6039;0.734;0.266;0.71;0.29;0.694;0.306;0.72;0.28;0.76;0.24;0
6040;0.792;0.208;0.81;0.19;0.792;0.208;0.728;0.272;0.802;0.198;0
6041;0.72;0.28;0.72;0.28;0.725;0.275;0.695;0.305;0.67;0.33;0
6042;0.75;0.25;0.724;0.276;0.726;0.274;0.67;0.33;0.75;0.25;0
6043;0.736;0.264;0.756;0.244;0.685;0.315;0.74;0.26;0.705;0.295;0
6044;0.655;0.345;0.575;0.425;0.63;0.37;0.62;0.38;0.596;0.404;1
6045;0.802;0.198;0.8;0.2;0.8;0.2;0.808;0.192;0.825;0.175;0
6046;0.672;0.328;0.665;0.335;0.715;0.285;0.62;0.38;0.705;0.295;0
6047;0.765;0.235;0.78;0.22;0.7;0.3;0.706;0.294;0.67;0.33;1
6048;0.7;0.3;0.715;0.285;0.595;0.405;0.71;0.29;0.722;0.278;0
6049;0.795;0.205;0.825;0.175;0.775;0.225;0.778;0.222;0.82;0.18;0
6050;0.778;0.222;0.73;0.27;0.78;0.22;0.772;0.228;0.742;0.258;1
6051;0.82;0.18;0.735;0.265;0.75;0.25;0.75;0.25;0.75;0.25;0
6052;0.76;0.24;0.75;0.25;0.82;0.18;0.765;0.235;0.756;0.244;1
6053;0.755;0.245;0.7;0.3;0.745;0.255;0.724;0.276;0.765;0.235;0
6054;0.79;0.21;0.835;0.165;0.795;0.205;0.796;0.204;0.805;0.195;0
6055;0.8;0.2;0.865;0.135;0.834;0.166;0.77;0.23;0.8;0.2;0
