;repeat0_p0;repeat0_p1;repeat1_p0;repeat1_p1;repeat2_p0;repeat2_p1;repeat3_p0;repeat3_p1;repeat4_p0;repeat4_p1;target
5499;0.69;0.31;0.632;0.368;0.69;0.31;0.724;0.276;0.73;0.27;1
5500;0.7;0.3;0.685;0.315;0.735;0.265;0.735;0.265;0.704;0.296;1
5501;0.815;0.185;0.838;0.162;0.835;0.165;0.8;0.2;0.812;0.188;0
5502;0.56;0.44;0.53;0.47;0.575;0.425;0.55;0.45;0.65;0.35;0
5503;0.825;0.175;0.795;0.205;0.745;0.255;0.75;0.25;0.774;0.226;0
5504;0.675;0.325;0.615;0.385;0.59;0.41;0.612;0.388;0.64;0.36;1
5505;0.795;0.205;0.79;0.21;0.79;0.21;0.768;0.232;0.85;0.15;0
5506;0.685;0.315;0.674;0.326;0.685;0.315;0.665;0.335;0.655;0.345;0
5507;0.77;0.23;0.652;0.348;0.7;0.3;0.696;0.304;0.755;0.245;0
5508;0.79;0.21;0.78;0.22;0.73;0.27;0.77;0.23;0.758;0.242;0
5509;0.725;0.275;0.705;0.295;0.73;0.27;0.725;0.275;0.742;0.258;0
5510;0.74;0.26;0.755;0.245;0.8;0.2;0.74;0.26;0.755;0.245;0
5511;0.78;0.22;0.84;0.16;0.84;0.16;0.775;0.225;0.834;0.166;0
5512;0.695;0.305;0.718;0.282;0.75;0.25;0.72;0.28;0.74;0.26;0
5513;0.76;0.24;0.776;0.224;0.765;0.235;0.792;0.208;0.75;0.25;0
5514;0.74;0.26;0.76;0.24;0.745;0.255;0.755;0.245;0.785;0.215;1
5515;0.835;0.165;0.794;0.206;0.795;0.205;0.83;0.17;0.825;0.175;1
5516;0.67;0.33;0.76;0.24;0.695;0.305;0.71;0.29;0.71;0.29;1
5517;0.55;0.45;0.56;0.44;0.65;0.35;0.562;0.438;0.622;0.378;0
5518;0.72;0.28;0.724;0.276;0.75;0.25;0.765;0.235;0.76;0.24;0
5519;0.63;0.37;0.598;0.402;0.56;0.44;0.555;0.445;0.63;0.37;0
5520;0.715;0.285;0.72;0.28;0.64;0.36;0.746;0.254;0.708;0.292;0
5521;0.725;0.275;0.698;0.302;0.71;0.29;0.745;0.255;0.664;0.336;1
5522;0.775;0.225;0.734;0.266;0.715;0.285;0.725;0.275;0.73;0.27;1
5523;0.715;0.285;0.712;0.288;0.725;0.275;0.674;0.326;0.69;0.31;1
5524;0.805;0.195;0.83;0.17;0.845;0.155;0.756;0.244;0.82;0.18;0
5525;0.68;0.32;0.64;0.36;0.71;0.29;0.725;0.275;0.712;0.288;1
5526;0.855;0.145;0.765;0.235;0.83;0.17;0.758;0.242;0.844;0.156;0
5527;0.82;0.18;0.77;0.23;0.81;0.19;0.82;0.18;0.8;0.2;0
5528;0.755;0.245;0.744;0.256;0.73;0.27;0.782;0.218;0.845;0.155;0
5529;0.745;0.255;0.77;0.23;0.745;0.255;0.695;0.305;0.72;0.28;0
5530;0.77;0.23;0.83;0.17;0.855;0.145;0.83;0.17;0.87;0.13;0
5531;0.74;0.26;0.71;0.29;0.705;0.295;0.772;0.228;0.72;0.28;0
5532;0.67;0.33;0.595;0.405;0.67;0.33;0.695;0.305;0.615;0.385;0
5533;0.6;0.4;0.585;0.415;0.6;0.4;0.635;0.365;0.675;0.325;0
5534;0.79;0.21;0.795;0.205;0.825;0.175;0.752;0.248;0.794;0.206;0
5535;0.775;0.225;0.76;0.24;0.79;0.21;0.79;0.21;0.835;0.165;1
5536;0.66;0.34;0.674;0.326;0.695;0.305;0.67;0.33;0.715;0.285;1
5537;0.805;0.195;0.768;0.232;0.795;0.205;0.8;0.2;0.816;0.184;0
5538;0.69;0.31;0.606;0.394;0.745;0.255;0.674;0.326;0.64;0.36;1
5539;0.675;0.325;0.665;0.335;0.73;0.27;0.688;0.312;0.696;0.304;0
5540;0.865;0.135;0.86;0.14;0.82;0.18;0.872;0.128;0.835;0.165;0
5541;0.69;0.31;0.688;0.312;0.685;0.315;0.68;0.32;0.745;0.255;0
5542;0.64;0.36;0.59;0.41;0.58;0.42;0.686;0.314;0.63;0.37;1
5543;0.635;0.365;0.602;0.398;0.67;0.33;0.598;0.402;0.598;0.402;0
5544;0.685;0.315;0.738;0.262;0.76;0.24;0.68;0.32;0.734;0.266;0
5545;0.79;0.21;0.764;0.236;0.75;0.25;0.71;0.29;0.665;0.335;0
5546;0.67;0.33;0.644;0.356;0.615;0.385;0.604;0.396;0.605;0.395;1
5547;0.71;0.29;0.704;0.296;0.66;0.34;0.67;0.33;0.746;0.254;0
5548;0.735;0.265;0.685;0.315;0.73;0.27;0.76;0.24;0.698;0.302;1
5549;0.745;0.255;0.785;0.215;0.795;0.205;0.756;0.244;0.732;0.268;0
5550;0.53;0.47;0.542;0.458;0.54;0.46;0.535;0.465;0.625;0.375;1
5551;0.69;0.31;0.656;0.344;0.695;0.305;0.7;0.3;0.69;0.31;0
5552;0.77;0.23;0.778;0.222;0.795;0.205;0.744;0.256;0.8;0.2;0
5553;0.775;0.225;0.805;0.195;0.76;0.24;0.76;0.24;0.735;0.265;0
5554;0.71;0.29;0.65;0.35;0.705;0.295;0.714;0.286;0.688;0.312;1
5555;0.855;0.145;0.78;0.22;0.855;0.145;0.788;0.212;0.855;0.145;1
5556;0.785;0.215;0.78;0.22;0.74;0.26;0.815;0.185;0.766;0.234;0
5557;0.675;0.325;0.658;0.342;0.585;0.415;0.632;0.368;0.725;0.275;0
5558;0.675;0.325;0.692;0.308;0.73;0.27;0.725;0.275;0.74;0.26;0
5559;0.715;0.285;0.702;0.298;0.745;0.255;0.715;0.285;0.75;0.25;0
5560;0.76;0.24;0.778;0.222;0.84;0.16;0.735;0.265;0.81;0.19;0
5561;0.78;0.22;0.815;0.185;0.765;0.235;0.722;0.278;0.778;0.222;0
5562;0.705;0.295;0.748;0.252;0.75;0.25;0.722;0.278;0.7;0.3;0
5563;0.78;0.22;0.79;0.21;0.825;0.175;0.776;0.224;0.72;0.28;0
5564;0.785;0.215;0.72;0.28;0.75;0.25;0.775;0.225;0.734;0.266;0
5565;0.755;0.245;0.75;0.25;0.725;0.275;0.775;0.225;0.71;0.29;0
5566;0.745;0.255;0.746;0.254;0.76;0.24;0.725;0.275;0.712;0.288;0
5567;0.545;0.455;0.55;0.45;0.52;0.48;0.54;0.46;0.534;0.466;0
5568;0.735;0.265;0.71;0.29;0.76;0.24;0.75;0.25;0.74;0.26;0
5569;0.765;0.235;0.768;0.232;0.78;0.22;0.736;0.264;0.73;0.27;0
5570;0.68;0.32;0.638;0.362;0.65;0.35;0.66;0.34;0.684;0.316;0
5571;0.71;0.29;0.674;0.326;0.66;0.34;0.68;0.32;0.695;0.305;1
5572;0.8;0.2;0.8;0.2;0.905;0.095;0.802;0.198;0.775;0.225;0
5573;0.735;0.265;0.846;0.154;0.785;0.215;0.785;0.215;0.78;0.22;0
5574;0.685;0.315;0.708;0.292;0.66;0.34;0.71;0.29;0.74;0.26;0
5575;0.75;0.25;0.775;0.225;0.745;0.255;0.726;0.274;0.742;0.258;0
5576;0.675;0.325;0.648;0.352;0.69;0.31;0.685;0.315;0.68;0.32;1
5577;0.745;0.255;0.748;0.252;0.755;0.245;0.78;0.22;0.776;0.224;0
5578;0.8;0.2;0.74;0.26;0.715;0.285;0.728;0.272;0.8;0.2;0
5579;0.77;0.23;0.728;0.272;0.77;0.23;0.732;0.268;0.725;0.275;0
5580;0.745;0.255;0.726;0.274;0.75;0.25;0.735;0.265;0.712;0.288;0
5581;0.77;0.23;0.754;0.246;0.78;0.22;0.748;0.252;0.7;0.3;1
5582;0.73;0.27;0.662;0.338;0.705;0.295;0.705;0.295;0.685;0.315;0
5583;0.745;0.255;0.732;0.268;0.72;0.28;0.73;0.27;0.754;0.246;0
5584;0.61;0.39;0.635;0.365;0.57;0.43;0.698;0.302;0.594;0.406;0
5585;0.78;0.22;0.752;0.248;0.715;0.285;0.756;0.244;0.712;0.288;0
5586;0.7;0.3;0.642;0.358;0.685;0.315;0.656;0.344;0.705;0.295;0
5587;0.785;0.215;0.816;0.184;0.755;0.245;0.82;0.18;0.825;0.175;0
5588;0.81;0.19;0.826;0.174;0.785;0.215;0.75;0.25;0.74;0.26;0
5589;0.715;0.285;0.69;0.31;0.65;0.35;0.71;0.29;0.704;0.296;0
5590;0.74;0.26;0.75;0.25;0.8;0.2;0.795;0.205;0.755;0.245;1
5591;0.665;0.335;0.684;0.316;0.695;0.305;0.65;0.35;0.702;0.298;0
5592;0.52;0.48;0.52;0.48;0.57;0.43;0.54;0.46;0.49;0.51;0
5593;0.61;0.39;0.67;0.33;0.69;0.31;0.61;0.39;0.672;0.328;0
5594;0.805;0.195;0.782;0.218;0.795;0.205;0.724;0.276;0.745;0.255;1
5595;0.69;0.31;0.7;0.3;0.695;0.305;0.686;0.314;0.688;0.312;0
5596;0.68;0.32;0.684;0.316;0.675;0.325;0.73;0.27;0.755;0.245;0
5597;0.835;0.165;0.808;0.192;0.805;0.195;0.835;0.165;0.764;0.236;0
5598;0.63;0.37;0.658;0.342;0.63;0.37;0.68;0.32;0.665;0.335;1
5599;0.75;0.25;0.7;0.3;0.73;0.27;0.718;0.282;0.726;0.274;1
5600;0.62;0.38;0.62;0.38;0.615;0.385;0.656;0.344;0.73;0.27;0
5601;0.75;0.25;0.765;0.235;0.78;0.22;0.74;0.26;0.744;0.256;1
5602;0.725;0.275;0.77;0.23;0.77;0.23;0.738;0.262;0.75;0.25;0
5603;0.7;0.3;0.662;0.338;0.705;0.295;0.64;0.36;0.68;0.32;1
5604;0.685;0.315;0.745;0.255;0.755;0.245;0.75;0.25;0.806;0.194;0
5605;0.72;0.28;0.785;0.215;0.77;0.23;0.724;0.276;0.765;0.235;0
5606;0.695;0.305;0.682;0.318;0.74;0.26;0.74;0.26;0.72;0.28;1
5607;0.715;0.285;0.705;0.295;0.74;0.26;0.715;0.285;0.706;0.294;0
5608;0.76;0.24;0.81;0.19;0.81;0.19;0.802;0.198;0.76;0.24;1
5609;0.715;0.285;0.714;0.286;0.665;0.335;0.706;0.294;0.714;0.286;0
5610;0.685;0.315;0.674;0.326;0.63;0.37;0.686;0.314;0.68;0.32;1
5611;0.62;0.38;0.616;0.384;0.57;0.43;0.6;0.4;0.63;0.37;1
5612;0.755;0.245;0.7;0.3;0.67;0.33;0.72;0.28;0.705;0.295;0
5613;0.67;0.33;0.75;0.25;0.77;0.23;0.73;0.27;0.665;0.335;0
5614;0.66;0.34;0.646;0.354;0.66;0.34;0.698;0.302;0.64;0.36;0
5615;0.755;0.245;0.784;0.216;0.79;0.21;0.675;0.325;0.808;0.192;0
5616;0.75;0.25;0.775;0.225;0.815;0.185;0.775;0.225;0.795;0.205;0
5617;0.775;0.225;0.8;0.2;0.725;0.275;0.76;0.24;0.79;0.21;0
5618;0.885;0.115;0.772;0.228;0.795;0.205;0.795;0.205;0.795;0.205;0
5619;0.705;0.295;0.68;0.32;0.615;0.385;0.58;0.42;0.68;0.32;0
5620;0.675;0.325;0.66;0.34;0.655;0.345;0.692;0.308;0.63;0.37;1
5621;0.71;0.29;0.784;0.216;0.69;0.31;0.745;0.255;0.725;0.275;0
5622;0.805;0.195;0.772;0.228;0.785;0.215;0.782;0.218;0.816;0.184;0
5623;0.715;0.285;0.755;0.245;0.715;0.285;0.76;0.24;0.742;0.258;1
5624;0.63;0.37;0.56;0.44;0.615;0.385;0.55;0.45;0.544;0.456;1
5625;0.7;0.3;0.732;0.268;0.74;0.26;0.7;0.3;0.75;0.25;0
5626;0.68;0.32;0.72;0.28;0.74;0.26;0.77;0.23;0.705;0.295;1
5627;0.76;0.24;0.71;0.29;0.71;0.29;0.685;0.315;0.716;0.284;0
5628;0.735;0.265;0.734;0.266;0.745;0.255;0.705;0.295;0.77;0.23;0
5629;0.62;0.38;0.644;0.356;0.63;0.37;0.605;0.395;0.635;0.365;0
5630;0.735;0.265;0.695;0.305;0.685;0.315;0.72;0.28;0.695;0.305;1
5631;0.535;0.465;0.568;0.432;0.46;0.54;0.696;0.304;0.562;0.438;0
5632;0.755;0.245;0.685;0.315;0.675;0.325;0.724;0.276;0.735;0.265;0
5633;0.845;0.155;0.786;0.214;0.785;0.215;0.816;0.184;0.82;0.18;1
5634;0.74;0.26;0.746;0.254;0.725;0.275;0.748;0.252;0.708;0.292;0
5635;0.575;0.425;0.554;0.446;0.65;0.35;0.642;0.358;0.625;0.375;0
5636;0.595;0.405;0.525;0.475;0.585;0.415;0.545;0.455;0.558;0.442;0
5637;0.805;0.195;0.795;0.205;0.77;0.23;0.77;0.23;0.778;0.222;0
5638;0.64;0.36;0.648;0.352;0.59;0.41;0.724;0.276;0.62;0.38;0
5639;0.755;0.245;0.742;0.258;0.75;0.25;0.755;0.245;0.738;0.262;1
5640;0.675;0.325;0.605;0.395;0.675;0.325;0.655;0.345;0.735;0.265;0
5641;0.73;0.27;0.705;0.295;0.7;0.3;0.75;0.25;0.7;0.3;0
5642;0.74;0.26;0.764;0.236;0.69;0.31;0.745;0.255;0.715;0.285;1
5643;0.795;0.205;0.776;0.224;0.8;0.2;0.79;0.21;0.73;0.27;0
5644;0.72;0.28;0.722;0.278;0.705;0.295;0.714;0.286;0.72;0.28;0
5645;0.74;0.26;0.705;0.295;0.73;0.27;0.745;0.255;0.74;0.26;0
5646;0.79;0.21;0.77;0.23;0.76;0.24;0.735;0.265;0.705;0.295;1
5647;0.76;0.24;0.776;0.224;0.64;0.36;0.692;0.308;0.736;0.264;0
5648;0.71;0.29;0.77;0.23;0.655;0.345;0.68;0.32;0.65;0.35;0
5649;0.755;0.245;0.696;0.304;0.685;0.315;0.625;0.375;0.666;0.334;0
5650;0.73;0.27;0.808;0.192;0.815;0.185;0.812;0.188;0.814;0.186;0
5651;0.605;0.395;0.662;0.338;0.65;0.35;0.634;0.366;0.69;0.31;0
5652;0.745;0.255;0.785;0.215;0.775;0.225;0.77;0.23;0.736;0.264;1
5653;0.645;0.355;0.634;0.366;0.635;0.365;0.72;0.28;0.605;0.395;1
5654;0.735;0.265;0.692;0.308;0.71;0.29;0.685;0.315;0.704;0.296;1
5655;0.715;0.285;0.734;0.266;0.77;0.23;0.7;0.3;0.73;0.27;0
5656;0.585;0.415;0.65;0.35;0.61;0.39;0.735;0.265;0.75;0.25;0
5657;0.69;0.31;0.626;0.374;0.67;0.33;0.68;0.32;0.645;0.355;1
5658;0.685;0.315;0.665;0.335;0.645;0.355;0.704;0.296;0.71;0.29;1
5659;0.735;0.265;0.73;0.27;0.7;0.3;0.735;0.265;0.744;0.256;1
5660;0.62;0.38;0.552;0.448;0.54;0.46;0.57;0.43;0.522;0.478;0
5661;0.715;0.285;0.632;0.368;0.65;0.35;0.61;0.39;0.612;0.388;1
5662;0.7;0.3;0.78;0.22;0.74;0.26;0.73;0.27;0.732;0.268;0
5663;0.59;0.41;0.552;0.448;0.595;0.405;0.6;0.4;0.586;0.414;0
5664;0.65;0.35;0.69;0.31;0.635;0.365;0.64;0.36;0.755;0.245;0
5665;0.76;0.24;0.794;0.206;0.83;0.17;0.815;0.185;0.8;0.2;0
5666;0.705;0.295;0.7;0.3;0.705;0.295;0.755;0.245;0.73;0.27;0
5667;0.75;0.25;0.742;0.258;0.79;0.21;0.742;0.258;0.764;0.236;1
5668;0.73;0.27;0.702;0.298;0.68;0.32;0.76;0.24;0.69;0.31;0
5669;0.795;0.205;0.788;0.212;0.715;0.285;0.724;0.276;0.746;0.254;0
5670;0.82;0.18;0.85;0.15;0.8;0.2;0.794;0.206;0.845;0.155;0
5671;0.8;0.2;0.81;0.19;0.83;0.17;0.8;0.2;0.794;0.206;0
5672;0.69;0.31;0.784;0.216;0.76;0.24;0.74;0.26;0.77;0.23;0
5673;0.775;0.225;0.764;0.236;0.795;0.205;0.766;0.234;0.76;0.24;0
5674;0.68;0.32;0.725;0.275;0.705;0.295;0.77;0.23;0.665;0.335;0
5675;0.71;0.29;0.69;0.31;0.775;0.225;0.692;0.308;0.698;0.302;1
5676;0.775;0.225;0.738;0.262;0.69;0.31;0.655;0.345;0.718;0.282;0
5677;0.72;0.28;0.702;0.298;0.765;0.235;0.764;0.236;0.765;0.235;0
5678;0.6;0.4;0.626;0.374;0.6;0.4;0.61;0.39;0.632;0.368;0
5679;0.725;0.275;0.734;0.266;0.825;0.175;0.74;0.26;0.768;0.232;0
5680;0.805;0.195;0.764;0.236;0.775;0.225;0.768;0.232;0.76;0.24;0
5681;0.675;0.325;0.72;0.28;0.7;0.3;0.756;0.244;0.685;0.315;0
5682;0.625;0.375;0.652;0.348;0.645;0.355;0.595;0.405;0.695;0.305;1
5683;0.755;0.245;0.71;0.29;0.63;0.37;0.7;0.3;0.755;0.245;1
5684;0.81;0.19;0.775;0.225;0.835;0.165;0.804;0.196;0.812;0.188;0
5685;0.69;0.31;0.704;0.296;0.675;0.325;0.726;0.274;0.712;0.288;1
5686;0.675;0.325;0.748;0.252;0.74;0.26;0.78;0.22;0.744;0.256;0
5687;0.6;0.4;0.668;0.332;0.625;0.375;0.59;0.41;0.69;0.31;0
5688;0.78;0.22;0.742;0.258;0.765;0.235;0.805;0.195;0.81;0.19;0
5689;0.65;0.35;0.7;0.3;0.7;0.3;0.766;0.234;0.78;0.22;0
5690;0.71;0.29;0.736;0.264;0.68;0.32;0.704;0.296;0.744;0.256;0
5691;0.745;0.255;0.765;0.235;0.65;0.35;0.72;0.28;0.71;0.29;0
5692;0.755;0.245;0.75;0.25;0.75;0.25;0.8;0.2;0.782;0.218;0
5693;0.815;0.185;0.806;0.194;0.805;0.195;0.775;0.225;0.795;0.205;0
5694;0.69;0.31;0.644;0.356;0.69;0.31;0.626;0.374;0.68;0.32;0
5695;0.735;0.265;0.72;0.28;0.775;0.225;0.78;0.22;0.78;0.22;0
5696;0.81;0.19;0.795;0.205;0.775;0.225;0.82;0.18;0.818;0.182;0
5697;0.83;0.17;0.852;0.148;0.885;0.115;0.822;0.178;0.765;0.235;0
5698;0.825;0.175;0.805;0.195;0.79;0.21;0.786;0.214;0.8;0.2;0
5699;0.7;0.3;0.72;0.28;0.695;0.305;0.715;0.285;0.765;0.235;0
5700;0.85;0.15;0.816;0.184;0.885;0.115;0.86;0.14;0.838;0.162;0
5701;0.79;0.21;0.852;0.148;0.84;0.16;0.82;0.18;0.815;0.185;0
5702;0.6;0.4;0.55;0.45;0.55;0.45;0.56;0.44;0.685;0.315;0
5703;0.74;0.26;0.625;0.375;0.715;0.285;0.704;0.296;0.686;0.314;0
5704;0.715;0.285;0.725;0.275;0.715;0.285;0.695;0.305;0.755;0.245;0
5705;0.775;0.225;0.736;0.264;0.78;0.22;0.765;0.235;0.785;0.215;0
5706;0.76;0.24;0.76;0.24;0.765;0.235;0.725;0.275;0.76;0.24;0
5707;0.78;0.22;0.77;0.23;0.745;0.255;0.766;0.234;0.78;0.22;0
5708;0.765;0.235;0.746;0.254;0.74;0.26;0.775;0.225;0.764;0.236;0
5709;0.71;0.29;0.676;0.324;0.705;0.295;0.68;0.32;0.755;0.245;0
5710;0.68;0.32;0.616;0.384;0.615;0.385;0.73;0.27;0.7;0.3;1
5711;0.79;0.21;0.78;0.22;0.81;0.19;0.77;0.23;0.805;0.195;0
5712;0.785;0.215;0.77;0.23;0.665;0.335;0.75;0.25;0.695;0.305;1
5713;0.77;0.23;0.766;0.234;0.76;0.24;0.74;0.26;0.808;0.192;0
5714;0.745;0.255;0.672;0.328;0.71;0.29;0.782;0.218;0.688;0.312;0
5715;0.7;0.3;0.695;0.305;0.705;0.295;0.696;0.304;0.775;0.225;0
5716;0.515;0.485;0.574;0.426;0.58;0.42;0.6;0.4;0.595;0.405;1
5717;0.695;0.305;0.72;0.28;0.725;0.275;0.706;0.294;0.685;0.315;1
5718;0.81;0.19;0.82;0.18;0.79;0.21;0.76;0.24;0.79;0.21;0
5719;0.73;0.27;0.798;0.202;0.76;0.24;0.81;0.19;0.76;0.24;0
5720;0.64;0.36;0.745;0.255;0.665;0.335;0.69;0.31;0.76;0.24;0
5721;0.665;0.335;0.704;0.296;0.73;0.27;0.72;0.28;0.712;0.288;1
5722;0.665;0.335;0.682;0.318;0.66;0.34;0.75;0.25;0.675;0.325;1
5723;0.715;0.285;0.72;0.28;0.705;0.295;0.752;0.248;0.76;0.24;1
5724;0.75;0.25;0.78;0.22;0.77;0.23;0.736;0.264;0.746;0.254;0
5725;0.685;0.315;0.685;0.315;0.655;0.345;0.656;0.344;0.705;0.295;1
5726;0.74;0.26;0.8;0.2;0.79;0.21;0.73;0.27;0.774;0.226;0
5727;0.725;0.275;0.725;0.275;0.695;0.305;0.735;0.265;0.67;0.33;1
5728;0.755;0.245;0.714;0.286;0.775;0.225;0.73;0.27;0.805;0.195;0
5729;0.815;0.185;0.772;0.228;0.775;0.225;0.788;0.212;0.805;0.195;0
5730;0.705;0.295;0.682;0.318;0.66;0.34;0.615;0.385;0.73;0.27;0
5731;0.725;0.275;0.75;0.25;0.8;0.2;0.74;0.26;0.735;0.265;0
5732;0.795;0.205;0.802;0.198;0.805;0.195;0.796;0.204;0.8;0.2;1
5733;0.77;0.23;0.786;0.214;0.755;0.245;0.765;0.235;0.766;0.234;0
5734;0.755;0.245;0.794;0.206;0.685;0.315;0.78;0.22;0.78;0.22;0
5735;0.775;0.225;0.78;0.22;0.775;0.225;0.838;0.162;0.7;0.3;1
5736;0.865;0.135;0.905;0.095;0.905;0.095;0.9;0.1;0.865;0.135;1
5737;0.695;0.305;0.738;0.262;0.675;0.325;0.732;0.268;0.665;0.335;0
5738;0.75;0.25;0.73;0.27;0.76;0.24;0.744;0.256;0.75;0.25;1
5739;0.765;0.235;0.804;0.196;0.825;0.175;0.786;0.214;0.775;0.225;0
5740;0.62;0.38;0.6;0.4;0.595;0.405;0.575;0.425;0.594;0.406;0
5741;0.645;0.355;0.635;0.365;0.615;0.385;0.676;0.324;0.655;0.345;0
5742;0.72;0.28;0.688;0.312;0.7;0.3;0.69;0.31;0.7;0.3;1
5743;0.59;0.41;0.64;0.36;0.69;0.31;0.675;0.325;0.65;0.35;0
5744;0.705;0.295;0.75;0.25;0.72;0.28;0.674;0.326;0.696;0.304;0
5745;0.68;0.32;0.655;0.345;0.685;0.315;0.698;0.302;0.7;0.3;0
5746;0.725;0.275;0.795;0.205;0.695;0.305;0.674;0.326;0.73;0.27;0
5747;0.67;0.33;0.67;0.33;0.585;0.415;0.61;0.39;0.705;0.295;0
5748;0.735;0.265;0.698;0.302;0.745;0.255;0.685;0.315;0.785;0.215;0
5749;0.8;0.2;0.762;0.238;0.735;0.265;0.816;0.184;0.78;0.22;0
5750;0.65;0.35;0.73;0.27;0.57;0.43;0.72;0.28;0.68;0.32;0
5751;0.77;0.23;0.745;0.255;0.685;0.315;0.755;0.245;0.76;0.24;1
5752;0.745;0.255;0.78;0.22;0.785;0.215;0.79;0.21;0.75;0.25;0
5753;0.765;0.235;0.744;0.256;0.765;0.235;0.745;0.255;0.75;0.25;0
5754;0.78;0.22;0.755;0.245;0.735;0.265;0.794;0.206;0.72;0.28;0
5755;0.715;0.285;0.726;0.274;0.655;0.345;0.675;0.325;0.725;0.275;0
5756;0.735;0.265;0.735;0.265;0.725;0.275;0.738;0.262;0.712;0.288;0
5757;0.73;0.27;0.74;0.26;0.795;0.205;0.732;0.268;0.74;0.26;1
5758;0.73;0.27;0.696;0.304;0.735;0.265;0.73;0.27;0.766;0.234;0
5759;0.8;0.2;0.796;0.204;0.785;0.215;0.785;0.215;0.75;0.25;0
5760;0.725;0.275;0.756;0.244;0.765;0.235;0.77;0.23;0.76;0.24;0
5761;0.615;0.385;0.644;0.356;0.63;0.37;0.605;0.395;0.592;0.408;0
5762;0.655;0.345;0.684;0.316;0.73;0.27;0.65;0.35;0.755;0.245;0
5763;0.775;0.225;0.806;0.194;0.755;0.245;0.766;0.234;0.735;0.265;0
5764;0.765;0.235;0.728;0.272;0.755;0.245;0.798;0.202;0.8;0.2;1
5765;0.705;0.295;0.74;0.26;0.725;0.275;0.754;0.246;0.7;0.3;0
5766;0.645;0.355;0.71;0.29;0.65;0.35;0.71;0.29;0.72;0.28;0
5767;0.705;0.295;0.736;0.264;0.68;0.32;0.746;0.254;0.754;0.246;1
5768;0.795;0.205;0.748;0.252;0.71;0.29;0.725;0.275;0.805;0.195;0
5769;0.715;0.285;0.722;0.278;0.8;0.2;0.78;0.22;0.734;0.266;0
5770;0.805;0.195;0.852;0.148;0.845;0.155;0.85;0.15;0.76;0.24;0
5771;0.695;0.305;0.62;0.38;0.685;0.315;0.728;0.272;0.64;0.36;0
5772;0.66;0.34;0.655;0.345;0.67;0.33;0.64;0.36;0.765;0.235;0
5773;0.745;0.255;0.692;0.308;0.76;0.24;0.74;0.26;0.7;0.3;1
5774;0.78;0.22;0.78;0.22;0.78;0.22;0.795;0.205;0.765;0.235;0
5775;0.795;0.205;0.76;0.24;0.865;0.135;0.805;0.195;0.822;0.178;1
5776;0.83;0.17;0.826;0.174;0.83;0.17;0.844;0.156;0.82;0.18;0
5777;0.76;0.24;0.762;0.238;0.78;0.22;0.76;0.24;0.72;0.28;1
5778;0.8;0.2;0.715;0.285;0.81;0.19;0.756;0.244;0.75;0.25;1
5779;0.54;0.46;0.585;0.415;0.625;0.375;0.615;0.385;0.655;0.345;0
5780;0.825;0.175;0.768;0.232;0.82;0.18;0.785;0.215;0.8;0.2;0
5781;0.745;0.255;0.716;0.284;0.725;0.275;0.746;0.254;0.724;0.276;0
5782;0.795;0.205;0.768;0.232;0.79;0.21;0.754;0.246;0.795;0.205;0
5783;0.8;0.2;0.806;0.194;0.82;0.18;0.834;0.166;0.816;0.184;0
5784;0.735;0.265;0.736;0.264;0.76;0.24;0.71;0.29;0.665;0.335;1
5785;0.79;0.21;0.795;0.205;0.845;0.155;0.855;0.145;0.824;0.176;0
5786;0.61;0.39;0.58;0.42;0.515;0.485;0.53;0.47;0.548;0.452;0
5787;0.615;0.385;0.664;0.336;0.715;0.285;0.694;0.306;0.685;0.315;0
5788;0.7;0.3;0.695;0.305;0.63;0.37;0.63;0.37;0.644;0.356;0
5789;0.79;0.21;0.81;0.19;0.795;0.205;0.73;0.27;0.742;0.258;1
5790;0.77;0.23;0.8;0.2;0.73;0.27;0.758;0.242;0.802;0.198;0
5791;0.75;0.25;0.788;0.212;0.795;0.205;0.825;0.175;0.79;0.21;0
5792;0.735;0.265;0.804;0.196;0.725;0.275;0.725;0.275;0.73;0.27;0
5793;0.83;0.17;0.885;0.115;0.85;0.15;0.785;0.215;0.825;0.175;0
5794;0.695;0.305;0.675;0.325;0.72;0.28;0.716;0.284;0.732;0.268;0
5795;0.685;0.315;0.716;0.284;0.71;0.29;0.726;0.274;0.68;0.32;0
5796;0.745;0.255;0.722;0.278;0.72;0.28;0.715;0.285;0.745;0.255;0
5797;0.8;0.2;0.782;0.218;0.845;0.155;0.82;0.18;0.81;0.19;1
5798;0.655;0.345;0.698;0.302;0.755;0.245;0.71;0.29;0.688;0.312;0
5799;0.775;0.225;0.765;0.235;0.74;0.26;0.75;0.25;0.755;0.245;0
5800;0.76;0.24;0.754;0.246;0.77;0.23;0.68;0.32;0.655;0.345;0
5801;0.8;0.2;0.76;0.24;0.75;0.25;0.775;0.225;0.782;0.218;0
5802;0.64;0.36;0.614;0.386;0.55;0.45;0.57;0.43;0.635;0.365;0
5803;0.705;0.295;0.718;0.282;0.69;0.31;0.67;0.33;0.74;0.26;0
5804;0.655;0.345;0.655;0.345;0.67;0.33;0.645;0.355;0.648;0.352;1
5805;0.66;0.34;0.628;0.372;0.665;0.335;0.606;0.394;0.62;0.38;0
5806;0.71;0.29;0.626;0.374;0.655;0.345;0.655;0.345;0.608;0.392;1
5807;0.755;0.245;0.755;0.245;0.735;0.265;0.645;0.355;0.75;0.25;0
